order_id,origin_port,3pl,customs_procedures,logistic_hub,customer,product_id,units,weight,material_handling,weight_class,distance
e1f1fc8eeffb,Rotterdam,v_002,CRF,Warsaw,Stockholm,1680210,4,216.0,2,0,1947.105
771052952a91,Rotterdam,v_002,DTP,Lille,Milan,1680210,6,216.0,2,0,907.8428000000001
92c0286d4b13,Barcelona,v_002,DTD,Venlo,Berlin,1680210,5,216.0,2,0,1666.2366
cf99752fae31,Rotterdam,v_004,DTD,Rome,Madrid,1680210,3,216.0,2,0,2635.6832
62a0fefb4219,Athens,v_004,DTD,Rome,Madrid,1680210,5,216.0,2,0,2419.955
d67c377bc53d,Rotterdam,v_002,CRF,Rome,Barcelona,1680210,4,216.0,2,0,2129.2249
2c120ffc7d37,Rotterdam,v_004,DTD,Dusseldorf,Berlin,1680210,4,216.0,2,0,654.6792
dcea9b4dcbde,Rotterdam,v_001,CRF,-1,Berlin,1680210,5,216.0,2,0,612.1444
f82a40237109,Barcelona,v_003,CRF,Rome,Lyon,1680210,5,216.0,2,0,1609.8746
d37a56dcb01b,Rotterdam,v_002,DTP,Warsaw,Stockholm,1680210,6,216.0,2,0,1947.105
61edd1514e1d,Rotterdam,v_002,CRF,Rome,Malmö,1680210,4,216.0,2,0,2794.529
751307f74e1d,Barcelona,v_002,DTD,Bratislava,Paris,1680210,5,216.0,2,0,2491.3382
bb1980356a0c,Rotterdam,v_002,DTD,Lille,Munich,1680210,4,216.0,2,0,851.0706
5eb0304beea1,Athens,v_002,CRF,Bratislava,Stockholm,1680210,4,216.0,2,0,2495.6492
57bb246f3791,Rotterdam,v_002,CRF,Rome,Lisbon,1680210,5,216.0,2,0,3135.7685
870c5d433d2c,Rotterdam,v_002,CRF,Hamburg,Lyon,1680210,4,216.0,2,0,1357.4762
9898d1fed69d,Rotterdam,v_002,DTD,Venlo,Hanover,1680210,5,216.0,2,0,400.1079
eb321bd4071c,Athens,v_004,CRF,Lille,Bremen,1680210,4,216.0,2,0,2633.2018
d31b6f442669,Rotterdam,v_002,DTD,Hamburg,Hanover,1680210,5,216.0,2,0,546.4851
d4f80e70195a,Barcelona,v_002,CRF,Dusseldorf,Rome,1680210,5,216.0,2,0,2274.4355
dab05b86b4cd,Rotterdam,v_002,DTP,Hamburg,Madrid,1680210,5,216.0,2,0,2201.8507
f9e1d34e6b57,Rotterdam,v_002,DTP,Venlo,Amsterdam,1680210,4,216.0,2,0,269.3094
4e9daeddfb88,Rotterdam,v_003,CRF,Hamburg,Stockholm,1680210,5,216.0,2,0,1226.4715
663c2acb9f6d,Rotterdam,v_004,CRF,Warsaw,Copenhagen,1680210,5,216.0,2,0,1812.4685
d412933e91b5,Athens,v_002,CRF,Hamburg,Barcelona,1681890,6,591.0,0,0,3498.8460999999998
aeb3ef9f6a66,Barcelona,v_004,DTD,Hamburg,Marseille,1681890,3,591.0,0,0,2663.6143
7deda2bf4c03,Rotterdam,v_002,DTD,Zaragoza,Lisbon,1681890,2,591.0,0,0,1987.1558
40a081365dbd,Athens,v_004,DTP,Warsaw,Madrid,1681890,5,591.0,0,0,3894.9347
c698565bc4f6,Rotterdam,v_002,CRF,Hamburg,Vienna,1681890,5,591.0,0,0,1158.3132
f79d04d1a903,Athens,v_002,DTD,Rome,Prague,1681890,5,591.0,0,0,1976.5055
619bcdddeaf1,Rotterdam,v_004,DTD,Dusseldorf,Lyon,1681890,4,591.0,0,0,801.9939
2b4b697cab71,Rotterdam,v_004,DTD,Rome,Cologne,1681890,4,591.0,0,0,2359.884
e7dbf3caea6d,Barcelona,v_002,DTD,Rome,Madrid,1681890,3,591.0,0,0,2226.4350999999997
25cce91c4c7f,Athens,v_002,CRF,Rome,Stockholm,1681890,1,591.0,0,0,3030.8472
78b59464cf90,Athens,v_004,DTP,Venlo,Helsinki,1681890,3,591.0,0,0,3551.3944
dc686210c13d,Rotterdam,v_002,CRF,Venlo,Amsterdam,1681890,2,591.0,0,0,269.3094
2664fe2b35e8,Rotterdam,v_002,DTP,Liege,Berlin,1681890,5,591.0,0,0,741.5792
9a6c89e83b44,Rotterdam,v_004,CRF,Zaragoza,Rome,1681890,6,591.0,0,0,2322.5232
a31b4a93d811,Rotterdam,v_002,CRF,Dusseldorf,Milan,1681890,3,591.0,0,0,842.3451
a673245d604d,Athens,v_004,DTD,Warsaw,Berlin,1681890,1,591.0,0,0,2120.9899
74939440618c,Rotterdam,v_002,CRF,Venlo,Rome,1681890,6,591.0,0,0,1290.8923
a67454a8a493,Rotterdam,v_004,DTP,Hamburg,Milan,1681890,6,591.0,0,0,1315.6842000000001
d0e6a52e253c,Athens,v_004,CRF,Warsaw,Cologne,1681890,8,591.0,0,0,2584.0891
d805fd1cb7c0,Rotterdam,v_002,DTD,Rome,Milan,1681890,7,591.0,0,0,1746.5587
d31a6ad4bd1b,Athens,v_002,DTP,Hamburg,Madrid,1681890,5,591.0,0,0,3812.6225000000004
e30765cc616e,Barcelona,v_004,DTD,Hamburg,Munich,1681890,6,591.0,0,0,2085.9083
3ef485ad7f6e,Rotterdam,v_002,CRF,Venlo,Athens,1681890,4,591.0,0,0,2159.6185
73cab06ef468,Rotterdam,v_002,CRF,Warsaw,Lisbon,1681890,3,591.0,0,0,3904.6112000000003
c4bb1b87f037,Rotterdam,v_004,DTP,Rome,Barcelona,1681890,4,591.0,0,0,2129.2249
c44dc46a2767,Rotterdam,v_002,DTP,Venlo,Turin,1681890,0,591.0,0,0,842.4162
237bb6cef1d4,Rotterdam,v_002,DTD,Rome,Marseille,1681890,7,591.0,0,0,1873.2581
f92adaffaf0c,Barcelona,v_004,CRF,Venlo,Hanover,1681890,8,591.0,0,0,1423.4798
f5bf99b678c3,Rotterdam,v_004,DTD,Hamburg,Lyon,1681890,3,591.0,0,0,1357.4762
2b2d266f3143,Barcelona,v_004,CRF,Dusseldorf,Berlin,1681890,7,591.0,0,0,1626.7782
c8c08b9186a8,Rotterdam,v_004,CRF,Lille,Vienna,1681890,7,591.0,0,0,1175.0352
54c52e0fc7b8,Rotterdam,v_004,CRF,Warsaw,Amsterdam,1681890,3,591.0,0,0,2236.9896
cb884f502de2,Barcelona,v_004,CRF,Liege,Lisbon,1681890,6,591.0,0,0,2822.0936
236f953afdab,Athens,v_003,DTD,Rome,Turin,1681890,4,591.0,0,0,1577.9443
5add0c4f7008,Athens,v_004,DTD,Dusseldorf,Lisbon,1681890,2,591.0,0,0,3850.1841
4e3e8c143eff,Rotterdam,v_002,CRF,Warsaw,Stockholm,1681890,6,591.0,0,0,1947.105
c40d83020155,Rotterdam,v_004,DTD,Hamburg,Lyon,1681890,2,591.0,0,0,1357.4762
5e7e1ecc3f01,Rotterdam,v_001,DTD,Hamburg,Athens,1681890,5,591.0,0,0,2439.6696
73021b7229fa,Rotterdam,v_004,DTD,Hamburg,Barcelona,1681890,5,591.0,0,0,1888.0742999999998
b35850bdf042,Athens,v_004,DTD,Warsaw,Athens,1681890,4,591.0,0,0,3194.181
b1c16bf17457,Rotterdam,v_004,CRF,Liege,Turin,1681890,0,591.0,0,0,801.3845
0348bb54a528,Rotterdam,v_004,DTD,Hamburg,Munich,1681890,2,591.0,0,0,1026.7318
a2da7f258149,Rotterdam,v_002,DTP,Venlo,Prague,1681890,5,591.0,0,0,731.2424
9dbcd02c98d1,Barcelona,v_001,CRF,Venlo,Rome,1681890,5,591.0,0,0,2314.2641999999996
b093ab3ecbd3,Rotterdam,v_002,DTP,Lille,Vienna,1681890,5,591.0,0,0,1175.0352
2d5529de58bf,Athens,v_002,DTD,Venlo,Stockholm,1681890,4,591.0,0,0,3188.6198
6ef61c81ba0c,Barcelona,v_002,DTP,Rome,Rome,1681890,2,591.0,0,0,859.9884
c577cb79bc66,Rotterdam,v_002,CRF,Rome,Madrid,1681890,6,591.0,0,0,2635.6832
cd8427cb8089,Barcelona,v_003,DTD,Venlo,Berlin,1681890,4,591.0,0,0,1666.2366
a22c2ef818c5,Rotterdam,v_001,CRF,Hamburg,Berlin,1681890,6,591.0,0,0,669.1433
357dcf5632df,Rotterdam,v_002,DTD,Zaragoza,Turin,1681890,3,591.0,0,0,2002.7164
6aa51c49180d,Barcelona,v_004,DTP,Rome,Vienna,1681890,5,591.0,0,0,1625.5077
981c125b06d9,Rotterdam,v_002,DTD,Venlo,Madrid,1681890,3,591.0,0,0,1566.97
e905a6a214d5,Athens,v_002,DTD,Rome,Stockholm,1699553,6,1116.0,5,3,3030.8472
48866014c576,Athens,v_004,DTD,Venlo,Stockholm,1699553,0,1116.0,5,3,3188.6198
e6154e6a40cf,Athens,v_002,DTD,Hamburg,Milan,1699553,7,1116.0,5,3,2926.456
1308c9ba5ef8,Rotterdam,v_002,DTP,Liege,Marseille,1699553,1,1116.0,5,3,978.689
26f304eb0818,Rotterdam,v_002,CRF,Hamburg,Budapest,1699553,8,1116.0,5,3,1342.6817
ae468a2d591e,Barcelona,v_002,CRF,Liege,Stockholm,1699553,5,1116.0,5,3,2312.618
46eb60cd3339,Athens,v_002,DTD,Bratislava,Paris,1699553,2,1116.0,5,3,2344.3977
c93aa1b428fb,Rotterdam,v_004,DTD,Hamburg,Porto,1699553,2,1116.0,5,3,2372.4492999999998
46bed9066470,Barcelona,v_004,CRF,Venlo,Lisbon,1699553,2,1116.0,5,3,2999.8927999999996
eaf484dc5ff3,Athens,v_004,DTD,Bratislava,Bremen,1699553,7,1116.0,5,3,2052.8547
95204cc04313,Barcelona,v_004,CRF,Zaragoza,Lyon,1699553,3,1116.0,5,3,904.8721
e82ff22e1d17,Athens,v_004,CRF,Zaragoza,Malmö,1699553,3,1116.0,5,3,3989.4006
486b33f9e3a7,Rotterdam,v_004,DTP,Hamburg,Stockholm,1699553,6,1116.0,5,3,1226.4715
805c9890bb77,Athens,v_002,DTP,Rome,Naples,1699553,9,1116.0,5,3,1242.237
b6f23b4f8145,Athens,v_004,DTP,Zaragoza,Turin,1699553,6,1116.0,5,3,2928.8977
721a14eee078,Athens,v_001,DTD,Venlo,Prague,1699553,3,1116.0,5,3,2630.7691
b2ce778b78cd,Barcelona,v_004,DTP,Venlo,Milan,1699553,5,1116.0,5,3,1849.7662999999998
3d2c31163232,Rotterdam,v_004,CRF,Venlo,Amsterdam,1699553,7,1116.0,5,3,269.3094
f9825ea77755,Rotterdam,v_002,CRF,Dusseldorf,Berlin,1699553,8,1116.0,5,3,654.6792
b93f6cceeda7,Athens,v_002,CRF,Warsaw,Rome,1699553,4,1116.0,5,3,2916.7700999999997
7b6a8532f1ae,Rotterdam,v_004,CRF,Rome,Munich,1699553,5,1116.0,5,3,1966.7849999999999
0d00f9537c19,Barcelona,v_004,DTD,Warsaw,Vienna,1699553,6,1116.0,5,3,2429.2628
c575e15872e8,Rotterdam,v_002,CRF,Venlo,Amsterdam,1699553,8,1116.0,5,3,269.3094
62bdd5ba6670,Rotterdam,v_004,DTP,Bratislava,Berlin,1699553,7,1116.0,5,3,1548.6700999999998
737d382d7668,Barcelona,v_004,CRF,Bratislava,Paris,1699553,5,1116.0,5,3,2491.3382
c783999a3864,Athens,v_002,CRF,Warsaw,Rome,1699553,2,1116.0,5,3,2916.7700999999997
14dd253ded5c,Rotterdam,v_004,DTD,Liege,Amsterdam,1699553,4,1116.0,5,3,359.4892
909c040e5b9f,Athens,v_004,CRF,Liege,Bucharest,1699553,6,1116.0,5,3,3694.2604
b0a33bf0c8ea,Rotterdam,v_004,DTD,Warsaw,Milan,1699553,6,1116.0,5,3,2285.1090999999997
0554494c36c2,Rotterdam,v_002,DTD,Hamburg,Prague,1699553,5,1116.0,5,3,905.5419999999999
ab3f51ab31fe,Barcelona,v_004,CRF,Warsaw,Hanover,1692997,2,913.0,0,2,2642.5082
1c1f95d7e212,Rotterdam,v_002,DTD,Venlo,Stockholm,1692997,5,913.0,0,2,1289.0931
409a2ec6c872,Rotterdam,v_004,CRF,Dusseldorf,Porto,1692997,6,913.0,0,2,1803.8179
51cbf741128a,Rotterdam,v_004,DTD,Dusseldorf,Barcelona,1692997,3,913.0,0,2,1326.714
5a4f504aceb7,Rotterdam,v_004,CRF,Hamburg,Berlin,1692997,7,913.0,0,2,669.1433
101e9e22267f,Rotterdam,v_002,DTD,Warsaw,Milan,1692997,4,913.0,0,2,2285.1090999999997
71f90b6a7ebe,Athens,v_002,DTD,Lille,Vienna,1692997,1,913.0,0,2,3154.6508
de4975b298e4,Rotterdam,v_004,DTD,Warsaw,Milan,1692997,8,913.0,0,2,2285.1090999999997
41683a0f28b1,Barcelona,v_002,DTD,Dusseldorf,Berlin,1692997,9,913.0,0,2,1626.7782
54e22d330879,Athens,v_002,CRF,Warsaw,Prague,1692997,5,913.0,0,2,2119.7246999999998
661e0b6e9b61,Barcelona,v_003,CRF,Venlo,Rome,1692997,1,913.0,0,2,2314.2641999999996
90608aca07f7,Barcelona,v_004,DTP,Rome,Madrid,1692997,1,913.0,0,2,2226.4350999999997
d638e5061097,Rotterdam,v_004,CRF,Venlo,Lyon,1692997,7,913.0,0,2,764.1120999999999
2f4d601bb317,Barcelona,v_002,CRF,Rome,Cologne,1692997,2,913.0,0,2,1950.6359
9c9720d0f937,Rotterdam,v_002,DTD,Venlo,Cologne,1692997,9,913.0,0,2,205.89139999999998
8dcdece7e0c7,Athens,v_002,DTP,Hamburg,Rome,1692997,6,913.0,0,2,3334.3997
7d1f8bd2d2eb,Rotterdam,v_002,CRF,Rome,Vienna,1692997,8,913.0,0,2,2034.7558
1bb385edc29a,Rotterdam,v_003,DTP,Rome,Barcelona,1692997,7,913.0,0,2,2129.2249
dafa1154e395,Rotterdam,v_002,CRF,Liege,Helsinki,1692997,2,913.0,0,2,1772.2301
ad958d036828,Athens,v_004,DTP,Dusseldorf,Marseille,1692997,6,913.0,0,2,2872.3316999999997
6f7270ca0892,Barcelona,v_004,DTD,Warsaw,Milan,1692997,4,913.0,0,2,3019.5699
d0035dc5f698,Rotterdam,v_001,DTD,Warsaw,Cologne,1692997,2,913.0,0,2,2122.6435
22bb47a316d3,Rotterdam,v_002,DTD,Venlo,Lisbon,1692997,4,913.0,0,2,1976.5209
714cbb45b5b1,Rotterdam,v_002,CRF,Rome,Milan,1692997,5,913.0,0,2,1746.5587
cd69d3e8d275,Athens,v_002,DTD,Rome,Berlin,1692997,5,913.0,0,2,2236.5627999999997
8755052c1507,Rotterdam,v_002,DTD,Hamburg,Amsterdam,1692997,1,913.0,0,2,781.6937
19f4ea6d9130,Athens,v_004,CRF,Venlo,Paris,1692997,1,913.0,0,2,2422.4975
90d86f1ea1cf,Rotterdam,v_001,DTD,Zaragoza,Copenhagen,1692997,6,913.0,0,2,3053.5644
b878b4d3d5e0,Athens,v_004,DTP,Venlo,Hanover,1692997,7,913.0,0,2,2299.6346
3cf7474799a1,Rotterdam,v_002,DTD,Bratislava,Madrid,1692997,8,913.0,0,2,2857.8981999999996
e57a68a7fe4e,Athens,v_002,CRF,Dusseldorf,Berlin,1692997,2,913.0,0,2,2461.8087
3dfbfdb3f676,Rotterdam,v_004,CRF,Warsaw,Berlin,1692997,6,913.0,0,2,1659.5443
02cde39e098f,Rotterdam,v_004,DTD,Warsaw,Barcelona,1692997,2,913.0,0,2,3005.7506000000003
e01d48a3d190,Rotterdam,v_002,DTP,Lille,Lisbon,1692997,7,913.0,0,2,1810.4199
b47d3330a4e6,Athens,v_002,DTD,Hamburg,Bordeaux,1692997,9,913.0,0,2,3260.5703000000003
a6ebd49d998a,Rotterdam,v_004,CRF,Liege,Bucharest,1692997,7,913.0,0,2,1846.9598
27d2984213a6,Athens,v_002,CRF,Hamburg,Rome,1692997,3,913.0,0,2,3334.3997
be07b124dbdb,Rotterdam,v_004,DTD,Warsaw,Copenhagen,1692997,8,913.0,0,2,1812.4685
0d7980775db6,Rotterdam,v_002,DTD,Hamburg,Lisbon,1692997,5,913.0,0,2,2615.9165
18f7589cdcce,Barcelona,v_003,CRF,Rome,Madrid,1692997,5,913.0,0,2,2226.4350999999997
f71ba24f7813,Barcelona,v_002,DTD,Rome,Vienna,1692997,5,913.0,0,2,1625.5077
f2be3eaae749,Athens,v_004,CRF,Warsaw,Madrid,1692997,5,913.0,0,2,3894.9347
210fbb901034,Rotterdam,v_001,DTD,Liege,Milan,1692997,7,913.0,0,2,797.3878
c1facedadc6a,Rotterdam,v_002,CRF,Rome,Rome,1692997,8,913.0,0,2,1269.2365
d5f6f95ae857,Barcelona,v_002,CRF,Rome,Rome,1692997,2,913.0,0,2,859.9884
212b6b53433e,Rotterdam,v_004,DTD,Venlo,Cologne,1692997,0,913.0,0,2,205.89139999999998
afaec2146f7e,Rotterdam,v_002,DTD,Venlo,Milan,1692997,4,913.0,0,2,826.3943999999999
f290be56132a,Rotterdam,v_004,CRF,Rome,Madrid,1692997,7,913.0,0,2,2635.6832
3b182b20cda3,Rotterdam,v_002,DTD,Rome,Berlin,1692997,8,913.0,0,2,2452.291
68e1afc36561,Rotterdam,v_002,CRF,Venlo,Berlin,1692997,2,913.0,0,2,642.8647
5f4e5e3a396f,Rotterdam,v_004,DTP,Lille,Bordeaux,1692997,8,913.0,0,2,873.6517000000001
693394e86fb5,Athens,v_004,CRF,Venlo,Malmö,1692997,2,913.0,0,2,2681.9918
6.10E+11,Athens,v_002,DTP,Lille,Budapest,1692997,2,913.0,0,2,3369.3451
0229bf2678ea,Rotterdam,v_001,DTD,Rome,Paris,1692997,7,913.0,0,2,2377.8251
78c3cce69bd8,Athens,v_002,CRF,Dusseldorf,Amsterdam,1692997,7,913.0,0,2,2166.5389
6edf718c8d84,Rotterdam,v_004,DTD,Venlo,Munich,1692997,2,913.0,0,2,662.5228
b671aa8b1596,Rotterdam,v_002,CRF,Venlo,Vienna,1692997,6,913.0,0,2,945.7312999999999
1f2cebb2cf7d,Rotterdam,v_002,CRF,Hamburg,Munich,1683409,0,1647.0,4,7,1026.7318
36db4a444f22,Rotterdam,v_001,DTD,Warsaw,Munich,1683409,4,1647.0,4,7,1951.6946
0e6d88e4194b,Athens,v_003,CRF,Hamburg,Berlin,1683409,8,1647.0,4,7,2279.9151
dccdc3adc840,Rotterdam,v_002,CRF,Bratislava,Naples,1683409,8,1647.0,4,7,1839.7383
c6d1e06fb62e,Rotterdam,v_004,CRF,Venlo,Hanover,1683409,9,1647.0,4,7,400.1079
fac4a61420ea,Athens,v_002,DTP,Hamburg,Barcelona,1683409,6,1647.0,4,7,3498.8460999999998
12902ee24d63,Barcelona,v_002,DTP,Hamburg,Athens,1683409,7,1647.0,4,7,3498.8460999999998
288ab8e26408,Barcelona,v_004,CRF,Hamburg,Berlin,1683409,2,1647.0,4,7,1728.3198
1c86d2da6744,Rotterdam,v_002,DTD,Hamburg,Paris,1683409,1,1647.0,4,7,1162.3674
670de811e6f6,Rotterdam,v_004,DTP,Dusseldorf,Bucharest,1683409,4,1647.0,4,7,1802.4683
34776592bb63,Barcelona,v_002,CRF,Dusseldorf,Cologne,1683409,9,1647.0,4,7,1183.8356
31e7c2c5587a,Rotterdam,v_002,DTD,Venlo,Paris,1683409,5,1647.0,4,7,522.9707999999999
368149c91ac3,Barcelona,v_004,DTD,Dusseldorf,Madrid,1683409,0,1647.0,4,7,2597.6306
65e640695ca2,Rotterdam,v_004,DTP,Lille,Cologne,1683409,8,1647.0,4,7,450.7437
2d7adaba2c3f,Rotterdam,v_001,CRF,Venlo,Lisbon,1683409,1,1647.0,4,7,1976.5209
bb9e0440b832,Rotterdam,v_002,DTD,Warsaw,Stockholm,1683409,1,1647.0,4,7,1947.105
099a9a6093e0,Rotterdam,v_002,DTP,Rome,Milan,1683409,0,1647.0,4,7,1746.5587
933e3dbaf6ae,Rotterdam,v_001,DTP,-1,Paris,1683409,1,1647.0,4,7,373.8895
8ce49f4a3a60,Rotterdam,v_002,DTD,Warsaw,Berlin,1683409,7,1647.0,4,7,1659.5443
ccb7c2d6b6e3,Rotterdam,v_002,CRF,Zaragoza,Milan,1683409,5,1647.0,4,7,2128.5684
c67bec893de3,Rotterdam,v_004,CRF,Rome,Rome,1683409,1,1647.0,4,7,1269.2365
a12519c81f2f,Rotterdam,v_004,CRF,Liege,Berlin,1683409,9,1647.0,4,7,741.5792
aea68c25c5eb,Rotterdam,v_002,CRF,Bratislava,Budapest,1683409,9,1647.0,4,7,1157.5448999999999
b7cdc99e5c95,Rotterdam,v_002,DTD,Hamburg,Malmö,1683409,0,1647.0,4,7,714.3036999999999
8a8f2ff44c3a,Rotterdam,v_002,CRF,Zaragoza,Cologne,1683409,2,1647.0,4,7,2406.6542
88942c304426,Athens,v_002,DTD,Rome,Rome,1683409,0,1647.0,4,7,1053.5083
7ab361cef45d,Barcelona,v_002,DTD,Dusseldorf,Berlin,1683409,9,1647.0,4,7,1626.7782
2b26fb15f99c,Athens,v_002,DTD,Warsaw,Athens,1683409,1,1647.0,4,7,3194.181
dca6e1d1514e,Athens,v_002,CRF,Warsaw,Munich,1683409,1,1647.0,4,7,2413.1402
3e3f81444dbf,Rotterdam,v_004,DTD,Liege,Milan,1683409,9,1647.0,4,7,797.3878
468d7847c937,Athens,v_003,CRF,Venlo,Bremen,1683409,0,1647.0,4,7,2290.3286
9b6f8f9ff53d,Athens,v_004,DTP,Zaragoza,Madrid,1683409,2,1647.0,4,7,2412.5043
c526ba01dbe1,Rotterdam,v_004,DTD,Bratislava,Madrid,1683409,1,1647.0,4,7,2857.8981999999996
ab95bd058d58,Athens,v_004,DTD,Bratislava,Valencia,1683409,3,1647.0,4,7,2949.962
d09a22b94755,Rotterdam,v_004,DTD,Warsaw,Porto,1683409,0,1647.0,4,7,3693.2515000000003
9b620e77907f,Athens,v_004,CRF,Warsaw,Stockholm,1683409,3,1647.0,4,7,2408.5506
67bce0541603,Athens,v_002,DTD,Zaragoza,Cologne,1683409,9,1647.0,4,7,3332.8355
0ff0b276fa87,Athens,v_002,DTP,Warsaw,Helsinki,1683409,2,1647.0,4,7,2512.1749
b5f19460cb5f,Barcelona,v_004,CRF,Hamburg,Munich,1683409,8,1647.0,4,7,2085.9083
dd19bc3a9829,Rotterdam,v_004,CRF,Liege,Hanover,1683409,2,1647.0,4,7,508.79639999999995
1c22edd0a457,Rotterdam,v_002,CRF,Warsaw,Munich,1683409,4,1647.0,4,7,1951.6946
3bd04bdf0f22,Rotterdam,v_002,DTD,Liege,Berlin,1668344,6,676.0,3,1,741.5792
6d9406c789f8,Barcelona,v_001,DTD,Lille,Vienna,1668344,2,676.0,3,1,2031.8957
1f058a156657,Rotterdam,v_002,DTD,Hamburg,Porto,1668344,4,676.0,3,1,2372.4492999999998
805d58c735db,Rotterdam,v_002,DTD,Warsaw,Copenhagen,1668344,4,676.0,3,1,1812.4685
8910ce9cf143,Barcelona,v_001,DTD,Hamburg,Marseille,1668344,4,676.0,3,1,2663.6143
fd6717f9c332,Rotterdam,v_001,DTP,Hamburg,Lyon,1668344,3,676.0,3,1,1357.4762
f4e884e44c4d,Athens,v_004,DTD,Lille,Madrid,1668344,7,676.0,3,1,3405.1475
1135301ae7d4,Rotterdam,v_002,CRF,Rome,Copenhagen,1668344,7,676.0,3,1,2803.145
7c2dcdcb0e1b,Barcelona,v_003,CRF,Dusseldorf,Vienna,1668344,4,676.0,3,1,1917.7138
693f375870d2,Rotterdam,v_004,DTD,Venlo,Milan,1668344,6,676.0,3,1,826.3943999999999
87006e11b061,Athens,v_002,CRF,Zaragoza,Malmö,1668344,3,676.0,3,1,3989.4006
c40dfeeb0f51,Rotterdam,v_002,CRF,Hamburg,Vienna,1668344,6,676.0,3,1,1158.3132
ff83e7a61e4a,Athens,v_004,DTD,Warsaw,Marseille,1668344,2,676.0,3,1,3131.7207
a4c9dc84c270,Athens,v_002,DTD,Bratislava,Berlin,1668344,5,676.0,3,1,1803.4251
2dca690a5500,Rotterdam,v_002,CRF,Zaragoza,Milan,1668344,5,676.0,3,1,2128.5684
0b7aca62f13f,Athens,v_002,DTD,Lille,Madrid,1668344,5,676.0,3,1,3405.1475
01d1bf9e429c,Rotterdam,v_004,DTD,Hamburg,Milan,1668344,9,676.0,3,1,1315.6842000000001
de023e594d25,Barcelona,v_004,DTP,Venlo,Copenhagen,1668344,4,676.0,3,1,1792.8291
2594c614d3af,Rotterdam,v_004,DTP,Lille,Bucharest,1668344,3,676.0,3,1,2031.0169
dcca68c1a266,Rotterdam,v_001,DTD,Hamburg,Amsterdam,1668344,7,676.0,3,1,781.6937
d3e626b00f3b,Rotterdam,v_004,DTD,Warsaw,Madrid,1668344,6,676.0,3,1,3433.4891
489b3e44dc8d,Rotterdam,v_004,CRF,Rome,Barcelona,1668344,8,676.0,3,1,2129.2249
bb7be4e49bc8,Rotterdam,v_002,CRF,Zaragoza,Milan,1668344,7,676.0,3,1,2128.5684
60622e461b92,Athens,v_002,DTD,Lille,Bucharest,1668344,4,676.0,3,1,4010.6324999999997
232563ddf9ac,Rotterdam,v_002,DTD,Hamburg,Lisbon,1668344,3,676.0,3,1,2615.9165
7cbc19d82fd4,Rotterdam,v_004,DTD,Warsaw,Barcelona,1668344,5,676.0,3,1,3005.7506000000003
bc2f865efae4,Barcelona,v_004,DTD,Dusseldorf,Berlin,1668344,3,676.0,3,1,1626.7782
a54061102720,Rotterdam,v_002,DTP,Venlo,Paris,1668344,7,676.0,3,1,522.9707999999999
9118531b953a,Rotterdam,v_004,CRF,Venlo,Budapest,1668344,5,676.0,3,1,1158.3482000000001
8861fa4c9995,Rotterdam,v_002,CRF,Hamburg,Copenhagen,1668344,7,676.0,3,1,704.4165
3023620ae040,Athens,v_002,DTP,Dusseldorf,Copenhagen,1668344,7,676.0,3,1,2612.2023
b5d1eb131eeb,Barcelona,v_002,CRF,Hamburg,Bucharest,1668344,1,676.0,3,1,3021.5698
9bedde279776,Barcelona,v_002,CRF,Venlo,Berlin,1668344,4,676.0,3,1,1666.2366
6f035dbff9e0,Athens,v_002,CRF,Venlo,Copenhagen,1668344,7,676.0,3,1,2668.9839
4615c204397a,Rotterdam,v_002,DTP,Warsaw,Madrid,1668344,6,676.0,3,1,3433.4891
986e9a4ef043,Rotterdam,v_001,DTD,Hamburg,Copenhagen,1668344,4,676.0,3,1,704.4165
5bf6c0bb9487,Barcelona,v_004,CRF,Warsaw,Munich,1668344,2,676.0,3,1,2686.1554
ffb69eba551c,Barcelona,v_004,CRF,Hamburg,Cologne,1668344,4,676.0,3,1,1830.774
873e165dc60a,Barcelona,v_002,DTP,Venlo,Milan,1668344,4,676.0,3,1,1849.7662999999998
e59da97329b8,Rotterdam,v_004,DTD,Lille,Stockholm,1668344,6,676.0,3,1,1531.4031
33baf3995005,Athens,v_002,DTD,Lille,Prague,1668344,4,676.0,3,1,2963.2545
e3626f013e0e,Barcelona,v_003,CRF,Warsaw,Naples,1668344,8,676.0,3,1,3239.4571
1ff376579aa3,Athens,v_003,DTP,Hamburg,Berlin,1668344,1,676.0,3,1,2279.9151
a118800de04e,Athens,v_002,CRF,Bratislava,Madrid,1668344,4,676.0,3,1,3112.6531999999997
1f2d593025f5,Rotterdam,v_004,CRF,Lille,Milan,1668344,6,676.0,3,1,907.8428000000001
8a2a1e9855b2,Barcelona,v_002,CRF,Dusseldorf,Madrid,1668344,3,676.0,3,1,2597.6306
9c1c75e8cf76,Athens,v_002,CRF,Dusseldorf,Stockholm,1699524,9,1219.0,5,4,3133.8061
82f741f43991,Athens,v_004,CRF,Dusseldorf,Copenhagen,1699524,2,1219.0,5,4,2612.2023
63a4fffd20bc,Rotterdam,v_004,DTP,Venlo,Vienna,1699524,0,1219.0,5,4,945.7312999999999
c1901a38485d,Rotterdam,v_002,DTD,Liege,Berlin,1699524,1,1219.0,5,4,741.5792
8b6d2c12a39f,Rotterdam,v_004,DTD,Venlo,Copenhagen,1699524,5,1219.0,5,4,769.4572
