order_id;origin_port;3pl;customs_procedures;logistic_hub;customer;product_id;units
90ad16a29403;Rotterdam;v_002;DTD;Lille;Athens;1688633;424
e96725707326;Rotterdam;v_002;DTD;Rome;Milan;1666990;477
e5f63b3e8e60;Barcelona;v_004;DTD;Dusseldorf;Milan;1672117;484
a15bcdfb7ec8;Rotterdam;v_004;CRF;Warsaw;Amsterdam;1696754;431
94d02b49447c;Rotterdam;v_002;CRF;Rome;Athens;1700137;546
0f401112b79c;Rotterdam;v_004;DTD;Dusseldorf;Milan;1688598;482
d01bbde06893;Rotterdam;v_004;CRF;Zaragoza;Marseille;1651299;482
c02293d82191;Barcelona;v_001;DTP;Zaragoza;Berlin;1700141;526
d55a08fc2982;Rotterdam;v_004;DTD;Hamburg;Milan;1666519;475
2e8c45cb16b8;Rotterdam;v_002;DTD;Warsaw;Helsinki;1680781;489
54616517bdca;Athens;v_004;CRF;Hamburg;Prague;1671247;297
406d36298299;Rotterdam;v_002;DTP;Warsaw;Paris;1696746;470
3c055a0183f3;Athens;v_004;DTD;Warsaw;Helsinki;1696210;509
1e207c63dd94;Rotterdam;v_002;CRF;Dusseldorf;Amsterdam;1663396;509
ca0f96c87aa5;Athens;v_002;DTP;Warsaw;Cologne;1660885;499
2dc9cb29f4b6;Barcelona;v_004;DTD;Warsaw;Stockholm;1699239;401
1483b31921a0;Athens;v_003;CRF;Rome;Cologne;1697781;419
f4d8fc84d280;BCN;v_001;CRF;Hamburg;Berlin;1682793;479
6927d9eac47e;Barcelona;v_004;CRF;Dusseldorf;Vienna;1699584;475
28fcb9151aa8;Rotterdam;v_002;DTD;Venlo;Malmö;1689786;512
2948e6ba86a1;Rotterdam;v_004;CRF;Rome;Paris;1683633;505
1df7e270dcea;Rotterdam;v_002;CRF;Warsaw;Hanover;1657474;471
b5ddef9c0891;Athens;v_004;CRF;Hamburg;Porto;1668094;583
9608a46323f6;Rotterdam;v_004;CRF;Venlo;Paris;1657474;447
933ff4d68403;ATHENAS;v_001;CRF;Hamburg;Lyon;1682769;495
2c782f1533de;Athens;v_002;DTD;Bratislava;Lisbon;1668612;343
b4dfdf050be5;Rotterdam;v_004;DTP;Warsaw;Vienna;1683199;478
61ba4b7f815f;Rotterdam;v_004;CRF;Lille;Marseille;1697080;523
3828152733db;Barcelona;v_002;CRF;Lille;Munich;1681883;587
83c08b13b0ee;Rotterdam;v_004;DTD;Zaragoza;Cologne;1680561;384
6620d4ca2d49;Barcelona;v_002;DTP;Venlo;Budapest;1689783;539
895d5a129c88;Athens;v_002;DTP;Warsaw;Milan;1613321;438
7897836ee74a;Rotterdam;v_004;CRF;Hamburg;Milan;1672091;580
041c499fac46;Rotterdam;v_002;DTP;Bratislava;Paris;1698898;631
a6326d3e05fc;Rotterdam;v_002;CRF;Lille;Amsterdam;1699540;478
0b519d882480;Barcelona;v_002;CRF;Hamburg;Marseille;1688292;476
38591024b754;Athens;v_002;CRF;Zaragoza;Berlin;1682763;466
427efa8f4244;Rotterdam;v_002;DTP;Rome;Munich;1672344;516
46e752cf942e;Rotterdam;v_004;CRF;Dusseldorf;Lyon;1668097;525
a718344d9833;Athens;v_004;DTP;Dusseldorf;Barcelona;1685212;459
e6f69f45375b;Rotterdam;v_002;CRF;Dusseldorf;Barcelona;1680740;707
c150debe4418;Rotterdam;v_002;DTD;Lille;Madrid;1654621;538
a02ecc341e0d;Rotterdam;v_002;DTD;Lille;Madrid;1696754;539
78efa203f710;Rotterdam;v_002;CRF;Venlo;Lisbon;1654251;489
9ddc3e00e99d;Rotterdam;v_004;DTD;Rome;Cologne;1700097;468
ce142d8d1e16;Rotterdam;v_002;DTP;Rome;Munich;1688290;448
6d2e4e84462e;Rotterdam;v_004;CRF;Warsaw;Rome;1686764;610
a1e39a773a3a;Rotterdam;v_003;DTD;Lille;Hanover;1672088;546
4233c634afc0;Rotterdam;v_004;CRF;Zaragoza;Amsterdam;1674635;484
b2a142c4bca3;Rotterdam;v_002;CRF;Rome;Helsinki;1644308;499
f422536f69af;Rotterdam;v_002;CRF;Dusseldorf;Vienna;1697080;438
71e248a497a4;Barcelona;v_003;CRF;Warsaw;Marseille;-1;459
96d2575d99e4;ATHENAS;v_003;CRF;Warsaw;Amsterdam;1672088;465
2d91c73a60a3;Barcelona;v_004;DTD;Dusseldorf;Lyon;1698898;679
03426451a566;Athens;v_002;CRF;Venlo;Naples;1678427;451
ced19745846b;Rotterdam;v_004;DTD;Dusseldorf;Amsterdam;1652538;444
e211cfe9e6dc;Rotterdam;v_002;DTD;Liege;Turin;1696757;485
fd0abdb2d159;BCN;v_003;CRF;Venlo;Bordeaux;1688575;522
d5a59dbd5903;Athens;v_004;DTD;Venlo;Madrid;1639636;500
1ea605832dc7;Rotterdam;v_002;CRF;Lille;Lyon;1657437;427
2bd6a76e898b;Rotterdam;v_004;DTD;Hamburg;Vienna;1662395;519
897c6aa0c5b3;Athens;v_003;DTP;Hamburg;Berlin;1668612;389
d6ecae47d6ca;Rotterdam;v_002;CRF;Venlo;Marseille;1657437;498
1f51ff4d6ef1;Athens;v_002;CRF;Rome;Marseille;1689548;528
b35f0470702a;Athens;v_002;DTP;Hamburg;Munich;1690614;505
df22d9487630;Athens;v_002;DTD;Liege;Milan;1672712;464
bcf45b0998d3;Rotterdam;v_001;CRF;Hamburg;Bremen;1658528;539
a35b50fba577;Barcelona;v_004;CRF;Rome;Milan;1673710;455
52c8c8f141d3;Athens;v_004;CRF;Hamburg;Bordeaux;1660579;537
1bab09260fe1;Rotterdam;v_004;CRF;Dusseldorf;Munich;1691546;517
e242f63043b7;Rotterdam;v_003;CRF;Warsaw;Cologne;1660673;566
a8375de5185c;Athens;v_002;DTD;Venlo;Vienna;1650715;468
b954db950f50;Rotterdam;v_002;CRF;Dusseldorf;Berlin;1698898;391
aac23dc424fc;Athens;v_004;DTD;Warsaw;Madrid;1660885;482
e0841bb1d341;Rotterdam;v_001;DTD;Venlo;Paris;1654497;555
ff2694c4c0d3;Barcelona;v_003;CRF;Venlo;Madrid;1650404;480
2813db55c454;Rotterdam;v_002;CRF;Warsaw;Vienna;1689641;491
5587cd61d488;Rotterdam;v_002;DTP;Dusseldorf;Bremen;1617826;464
1130c1810e53;Rotterdam;v_004;CRF;Warsaw;Vienna;1681882;520
79f19c7614ee;Rotterdam;v_002;DTD;Venlo;Cologne;1700738;496
d671f6971623;Rotterdam;v_001;DTD;Rome;Vienna;1682769;554
7caa755a47f3;Athens;v_002;DTP;Hamburg;Paris;1662395;410
a5237e30b0d0;Rotterdam;v_004;DTD;Warsaw;Lisbon;1693104;486
0dedf986c81b;Rotterdam;v_002;CRF;Hamburg;Cologne;1657013;422
bd671f0aac96;Athens;v_002;DTD;Venlo;Lyon;1666466;487
e0bfd601da9a;Rotterdam;v_002;DTD;Dusseldorf;Madrid;1682681;613
8def8ea70920;Rotterdam;v_001;DTP;;Milan;1650715;400
1.28E+23;Barcelona;v_001;DTP;Venlo;Madrid;1699298;431
ef8c2e8c2d77;BCN;v_004;DTP;Rome;Athens;1663337;517
4664502305f1;Barcelona;v_002;CRF;Liege;Copenhagen;1693105;365
81fc717722c6;Rotterdam;v_002;DTD;Bratislava;Valencia;1654766;454
55f9aa4e5b10;Athens;v_004;DTD;Hamburg;Milan;1699424;507
e2dc5d0788bd;Barcelona;v_002;DTD;Hamburg;Marseille;1691700;477
aca26a1cbd20;Rotterdam;v_004;DTD;Warsaw;Marseille;1613321;504
adf7a90d60dd;Rotterdam;v_002;DTD;Warsaw;Milan;1697083;613
4840be9b35cb;Rotterdam;v_004;DTD;Rome;Paris;1699844;575
e94fbefe2880;Rotterdam;v_002;DTP;Venlo;Barcelona;1700141;420
baaaafc13888;Athens;v_004;DTD;Warsaw;Berlin;1692108;452
79150be82777;Rotterdam;v_003;DTD;Venlo;Amsterdam;1696757;530
b8be1a958b86;Rotterdam;v_004;CRF;Hamburg;Cologne;1689601;460
953f6463c82e;Rotterdam;v_002;CRF;Warsaw;Lyon;1676565;426
bdca56b05de5;Rotterdam;v_004;DTD;Lille;Barcelona;1700141;471
2b504004eb7d;Rotterdam;v_004;DTP;Rome;Stockholm;1666443;507
fb148e24d740;Rotterdam;v_004;DTD;Warsaw;Vienna;1676592;582
4d998a3754f7;Rotterdam;v_002;CRF;Dusseldorf;Naples;1650715;707
38032b23bd1c;Athens;v_002;CRF;Dusseldorf;Milan;1675655;655
783e3ca99d96;Rotterdam;v_002;CRF;Hamburg;Milan;1617826;468
fabc1e1a5c81;Athens;v_002;DTD;Dusseldorf;Lyon;1657437;477
d70ab11a69c8;Rotterdam;v_002;DTD;Dusseldorf;Turin;1663341;515
e07a068afb37;Athens;v_004;DTP;Bratislava;Bremen;1662554;489
b834439182df;Rotterdam;v_002;CRF;Warsaw;Helsinki;1699954;418
5e429ed42c80;Athens;v_002;DTP;Lille;Athens;1657063;339
1a8b5b86ac17;Rotterdam;v_002;CRF;Zaragoza;Prague;1700139;524
131f8928c6f3;Rotterdam;v_004;CRF;Venlo;Copenhagen;1650715;553
1bcbb28c1ba2;Athens;v_004;CRF;Warsaw;Rome;1696747;734
5ecb7691f6ad;Athens;v_004;DTD;Hamburg;Turin;1683387;481
e9d00e4e0e7d;Rotterdam;v_004;CRF;Zaragoza;Berlin;1697083;450
31197c276ef8;Rotterdam;v_004;DTP;Venlo;Rome;1695349;462
ee8486ebf2d0;Rotterdam;v_002;DTP;Venlo;Rome;1678494;500
5add0c4f7008;Athens;v_004;DTD;Dusseldorf;Lisbon;1681890;450
988c8325106d;Rotterdam;v_004;CRF;Venlo;Milan;1683558;514
7fb4bba64369;Rotterdam;v_004;CRF;Lille;Paris;1699419;471
4f379427d8d7;Barcelona;v_003;CRF;Warsaw;Vienna;1691544;440
c1f131ea1dbb;Rotterdam;v_004;DTD;Warsaw;Marseille;1666954;404
7f1620f6faf4;Rotterdam;v_002;DTD;Lille;Malmö;1682793;496
560b1172d3aa;Rotterdam;v_004;CRF;Warsaw;Bremen;1683560;594
9eefebbe27e9;Athens;v_002;DTD;Dusseldorf;Bucharest;1682835;531
96e24a1bf36d;Rotterdam;v_004;DTD;Dusseldorf;Munich;1699310;496
ee21e22018be;Rotterdam;v_002;DTD;Venlo;Marseille;1699798;484
e27ed9fd7434;Rotterdam;v_004;DTP;Hamburg;Berlin;1699570;524
f4703d573a27;Rotterdam;v_004;DTD;Dusseldorf;Munich;1677692;473
de0043d3c96f;Rotterdam;v_004;DTD;Venlo;Milan;1650715;526
9f19dab2a8b2;Rotterdam;v_004;DTD;Warsaw;Malmö;1689544;423
43602038419a;Rotterdam;v_003;CRF;Dusseldorf;Madrid;1689781;472
221e7697fbef;Rotterdam;v_002;CRF;Venlo;Budapest;1622685;430
e19a29f6927d;Barcelona;v_002;CRF;Warsaw;Amsterdam;1675662;505
b8d67defaf6b;Athens;v_004;CRF;Rome;Lyon;1699570;315
fc4f430ec0dc;Rotterdam;v_004;CRF;Warsaw;Athens;1689554;386
4194362dcbe5;Athens;v_004;CRF;Zaragoza;Marseille;1682736;512
ba071eddd77f;Rotterdam;v_002;DTD;Venlo;Amsterdam;1683430;380
bfac7ebc6609;Athens;v_004;CRF;Hamburg;Vienna;1666957;497
9b63e362d0fc;Athens;v_002;DTP;Hamburg;Berlin;1680781;551
d14f0a5f9acf;Rotterdam;v_004;DTD;Zaragoza;Naples;1622685;420
ce662accc229;Rotterdam;v_002;CRF;Warsaw;Naples;1651377;422
51dc99fa957e;BCN;v_001;DTD;Rome;Helsinki;1690001;504
f7cc6f2ea05f;Rotterdam;v_001;DTP;;Budapest;1690627;531
ad469d5eea37;Rotterdam;v_004;DTP;Hamburg;Malmö;1701406;494
d36408d5d709;Rotterdam;v_002;DTD;Rome;Lisbon;1613321;486
0ff2a20c310e;Rotterdam;v_002;CRF;Venlo;Vienna;1644050;464
28d74daf382b;Barcelona;v_004;CRF;Venlo;Lyon;1682730;498
063299d2324e;Barcelona;v_001;DTP;Venlo;Copenhagen;1620552;519
d0466677968a;Barcelona;v_004;CRF;Dusseldorf;Milan;1699561;471
06cdafb12555;Athens;v_002;DTD;Bratislava;Budapest;1701462;305
ac8f6084cb74;Athens;v_001;DTD;Venlo;Paris;1682763;462
4cbc079d77a9;Rotterdam;v_003;CRF;Hamburg;Madrid;1650404;506
a9cb9ac23275;Barcelona;v_002;DTD;Rome;Stockholm;1681377;561
88b0418aeaa5;Barcelona;v_004;CRF;Hamburg;Cologne;1683407;473
a55c9f930873;Athens;v_004;DTP;Venlo;Lyon;1689457;503
14c8f7629fc5;Athens;v_002;DTD;Warsaw;Milan;1654621;601
54cea6dfd981;Athens;v_004;CRF;Hamburg;Milan;1613321;482
8140ad6faa6c;Rotterdam;v_002;DTP;Hamburg;Lisbon;1696757;493
d761a2b96bbd;Barcelona;v_002;DTP;Warsaw;Lyon;1699836;488
8a1d19dd2d80;Rotterdam;v_004;DTD;Rome;Hanover;1689781;477
d4a49380c2f0;BCN;v_004;DTD;Venlo;Berlin;1684808;370
bab67c8027bd;Rotterdam;v_002;DTD;Venlo;Milan;1660153;407
40c262c1cb9c;Athens;v_004;CRF;Hamburg;Cologne;1682859;406
8c5a5e04d63e;Rotterdam;v_004;DTD;Hamburg;Bordeaux;1660677;467
96b9d215fd72;Rotterdam;v_004;CRF;Warsaw;Turin;1676564;492
d69f3081c349;Barcelona;v_004;DTD;Liege;Vienna;1652499;428
94b5754126a8;Athens;v_004;DTD;Warsaw;Bucharest;1690004;423
0a8f803d6059;Rotterdam;v_002;DTD;Warsaw;Berlin;1685332;435
1f3e31cbeed3;Athens;v_002;CRF;Lille;Barcelona;1669584;511
bc9fc532d920;Athens;v_002;CRF;Venlo;Rome;1699546;419
d8aa439d66e3;Rotterdam;v_004;CRF;Venlo;Madrid;1692708;508
e6d2e488356e;Rotterdam;v_001;CRF;Venlo;Berlin;1650904;423
9a5a1acb4314;Rotterdam;v_002;DTP;Lille;Lyon;1660578;485
eca89a62dfa0;Athens;v_002;CRF;Hamburg;Cologne;1680781;459
b878fa208412;Rotterdam;v_004;DTD;Dusseldorf;Vienna;1699311;409
a25d9a2ca6ef;BCN;v_003;CRF;Venlo;Milan;1696073;506
0fb9a6242a4d;Rotterdam;v_004;DTD;Venlo;Bucharest;1666961;530
e7a8e7afc8e3;Rotterdam;v_002;DTP;Lille;Madrid;1672006;456
e9a12be28147;Athens;v_001;DTP;Liege;Amsterdam;1683388;494
3b245b1021da;Rotterdam;v_004;CRF;Warsaw;Barcelona;1696476;579
a6a99ea97ee5;Barcelona;v_002;DTD;Bratislava;Vienna;1671951;421
3161b3fe1023;Rotterdam;v_004;CRF;Hamburg;Malmö;1668099;538
2182601fcae5;Rotterdam;v_002;CRF;Warsaw;Naples;1644308;534
0a29edccbc35;Barcelona;v_003;DTP;Hamburg;Paris;1657063;511
849895785dcf;Rotterdam;v_002;DTP;Liege;Naples;1657474;575
75f90e25b60d;Rotterdam;v_001;DTD;Venlo;Hanover;1613321;474
e816df4ba711;Rotterdam;v_004;DTD;Rome;Berlin;1699353;443
61e5b5fdc45a;Rotterdam;v_004;DTP;Warsaw;Milan;1692946;424
9c3ca3911d77;Rotterdam;v_002;DTP;Liege;Paris;1689785;471
a36fba630ed3;Athens;v_002;DTD;Warsaw;Marseille;1650715;266
b4110b97ebe8;Athens;v_004;DTP;Rome;Marseille;1692948;481
eb5cfb07ca4e;Rotterdam;v_003;CRF;Venlo;Madrid;1620510;593
d6356bb1003e;Athens;v_004;DTP;Lille;Berlin;1688587;488
45c901d8dee7;Rotterdam;v_003;DTP;Rome;Amsterdam;1690614;309
942f1039688d;BCN;v_003;DTD;Bratislava;Milan;1676564;485
51ecd02e44a4;Rotterdam;v_004;CRF;Rome;Malmö;1668362;522
99ad38680889;ATHENAS;v_004;DTD;Lille;Berlin;1688629;462
b385f96f014c;Athens;v_004;CRF;Dusseldorf;Madrid;1702652;459
e78d511dc341;Athens;v_002;DTD;Rome;Milan;1676564;499
aced723b3325;Rotterdam;v_002;DTD;Dusseldorf;Milan;1701406;370
9386cc2aa8d7;Athens;v_002;DTP;Zaragoza;Bordeaux;1692950;570
7ab154c0f5ed;Rotterdam;v_002;CRF;Venlo;Stockholm;1688294;504
333bab8e0903;Athens;v_002;DTP;Venlo;Milan;1629341;588
2203b6710965;Athens;v_002;DTP;Warsaw;Stockholm;1699314;494
fd58542fe21e;Barcelona;v_004;CRF;Zaragoza;Copenhagen;1662238;397
fa3327bae4d6;Athens;v_001;CRF;Hamburg;Paris;1690001;418
7cbc19d82fd4;Rotterdam;v_004;DTD;Warsaw;Barcelona;1668344;496
f7ca58477ef2;Rotterdam;v_004;DTP;Hamburg;Amsterdam;1700141;565
4d3b06a81143;BCN;v_004;CRF;Hamburg;Naples;1682679;482
c8f9d6fd82f3;Rotterdam;v_002;DTD;Dusseldorf;Amsterdam;1656348;511
32610a46c4c5;Athens;v_003;CRF;Dusseldorf;Copenhagen;1699841;596
2c609afdcf61;Rotterdam;v_003;CRF;Hamburg;Amsterdam;1644062;489
d6995726b63c;Rotterdam;v_004;CRF;Hamburg;Amsterdam;1675746;503
e72c7145ea25;Athens;v_002;CRF;Venlo;Lyon;1650715;705
33c00416b70c;ATHENAS;v_002;DTP;Liege;Madrid;1672714;440
599dbe6da7bb;Rotterdam;v_004;CRF;Warsaw;Stockholm;1623991;613
d89aff649ea6;Rotterdam;v_002;CRF;Venlo;Bucharest;1699586;627
79269dd6194b;Rotterdam;v_002;DTP;Dusseldorf;Cologne;1651302;517
963c6ca735f4;Rotterdam;v_002;DTD;Venlo;Budapest;1699416;492
9d1e72e6df3b;Rotterdam;v_004;DTD;Warsaw;Lyon;1657063;457
88628beec9e8;Rotterdam;v_001;DTP;Rome;Bucharest;1682908;493
5d0221518e8d;Athens;v_003;DTD;Rome;Lisbon;1651302;401
43dc038356f0;Barcelona;v_002;CRF;Liege;Lisbon;1683419;395
ee2b939ed13c;Rotterdam;v_002;DTP;Rome;Helsinki;1682739;457
a533d0636bcb;Rotterdam;v_002;DTP;Zaragoza;Berlin;1699792;451
0f17916cf284;Rotterdam;v_002;CRF;Venlo;Hanover;1613321;556
a7ce196fb4d8;Rotterdam;v_004;CRF;Bratislava;Vienna;1613321;472
ba4adc825c66;Rotterdam;v_002;CRF;Hamburg;Budapest;1613321;464
761212e9665f;Rotterdam;v_004;CRF;Warsaw;Milan;1683558;397
567b510ec1d4;Athens;v_004;CRF;Venlo;Copenhagen;1653969;459
5bdf9f45cde2;Rotterdam;v_002;CRF;Liege;Paris;1684755;471
ced97fdb3945;Barcelona;v_002;CRF;Rome;Vienna;1674120;490
335e1f451e8d;Athens;v_002;DTD;Venlo;Madrid;1660578;493
53f98c0e5f21;ATHENAS;v_002;DTD;Venlo;Lyon;1699794;484
226d1fc59384;BCN;v_004;CRF;Lille;Cologne;1662551;535
224316bcb785;Barcelona;v_004;CRF;Hamburg;Vienna;1693122;528
8e95efdadc96;Rotterdam;v_004;CRF;Venlo;Milan;1682784;497
ee3091dca403;Rotterdam;v_004;CRF;Rome;Berlin;1650715;495
0886b417e882;Barcelona;v_002;DTD;Lille;Amsterdam;1696748;426
4541380471b4;Rotterdam;v_003;DTP;Warsaw;Madrid;1675746;475
b57280387e2a;ATHENAS;v_002;CRF;Rome;Madrid;1676563;463
e243271c1d14;Barcelona;v_001;DTP;Bratislava;Milan;1660673;552
8641c9dfc4c8;Rotterdam;v_004;DTD;Venlo;Rome;1699795;555
0884e4e12365;Athens;v_002;CRF;Liege;Stockholm;1701405;488
00cb39922c5d;Rotterdam;v_004;DTD;Venlo;Cologne;1683407;649
a98d2b9a69f5;Athens;v_004;DTD;Venlo;Berlin;1668492;491
b1c3e2af8496;Barcelona;v_002;DTP;Hamburg;Amsterdam;1699372;320
fbd535aeaf97;Rotterdam;v_004;DTD;Hamburg;Copenhagen;1666961;460
a29f91fc9e1b;Rotterdam;v_002;CRF;Dusseldorf;Barcelona;1686215;382
90e2f336246f;Rotterdam;v_001;CRF;Hamburg;Budapest;1656246;445
17684696bdb7;Rotterdam;v_002;DTD;Hamburg;Rome;1700137;478
3f8e44e4322f;Rotterdam;v_003;DTP;Venlo;Copenhagen;1657063;520
588aa48fe26a;Rotterdam;v_004;DTP;Warsaw;Copenhagen;1681699;456
294853d75342;BCN;v_002;DTP;Warsaw;Amsterdam;1699694;489
8033b9c93eb6;Barcelona;v_004;CRF;Rome;Lyon;1695062;435
44e4041c0dcf;Rotterdam;v_002;DTD;Rome;Athens;1672006;430
05b0a7e0504a;Rotterdam;v_002;CRF;Venlo;Stockholm;1692955;506
fa3714176ec8;Barcelona;v_002;DTD;Venlo;Madrid;1660153;502
09e2a2c638bc;Athens;v_004;DTD;Hamburg;Marseille;1651350;452
58c969beab7c;Rotterdam;v_002;DTD;Rome;Madrid;1657063;422
afa31a34de4a;Barcelona;v_002;DTD;Warsaw;Stockholm;1675746;478
2f26cf41e511;Barcelona;v_002;CRF;Hamburg;Cologne;1678427;492
7a6e90e84aaf;Rotterdam;v_001;CRF;;Lisbon;1699836;502
691cabec1363;Rotterdam;v_004;CRF;Rome;Lisbon;1699772;483
cdea243d5707;Rotterdam;v_002;DTD;Lille;Barcelona;1620510;498
8fdd7606348b;Rotterdam;v_004;CRF;Lille;Copenhagen;1620510;499
6c632dc6ab99;Rotterdam;v_002;DTD;Warsaw;Turin;1700097;483
572f6b72b88e;Barcelona;v_004;CRF;Rome;Paris;1686215;481
9541c40d1b86;Rotterdam;v_002;DTP;Warsaw;Lyon;1699380;496
357b534cb814;Rotterdam;v_004;DTP;Venlo;Naples;1677891;424
954bbda988f8;Rotterdam;v_001;DTD;Hamburg;Munich;1655373;505
a32884421467;Rotterdam;v_002;DTD;Rome;Stockholm;1667817;304
750c06243afd;Rotterdam;v_002;DTD;Hamburg;Lisbon;1702654;436
05319d0b03d0;Rotterdam;v_002;DTP;Hamburg;Budapest;1688629;520
cc9129e0c038;Rotterdam;v_004;CRF;Venlo;Bucharest;1650715;546
e14ca466e9d0;Athens;v_004;DTP;Venlo;Copenhagen;1678674;458
9495c455735e;ATHENAS;v_002;CRF;Venlo;Paris;1613321;436
c881fe66dff9;Athens;v_001;CRF;Rome;Barcelona;1679638;383
42c0eccc6c14;BCN;v_002;CRF;Warsaw;Naples;1692109;589
a2dd2857f58d;Barcelona;v_002;CRF;Warsaw;Rome;1682736;476
7c11dd0a21eb;BCN;v_002;CRF;Venlo;Bucharest;1682769;486
5da218c3a5a8;Rotterdam;v_002;DTP;Lille;Madrid;1692731;456
2b5e3242dc6f;Athens;v_002;CRF;Hamburg;Copenhagen;1622685;479
d18cc9a0e47c;Rotterdam;v_004;DTD;Lille;Vienna;1655373;416
1720605e3956;Athens;v_001;CRF;Dusseldorf;Copenhagen;1671836;572
6c7292720fde;Rotterdam;v_004;DTP;Hamburg;Marseille;1681377;385
05fc3d18f9b8;Athens;v_002;CRF;Lille;Copenhagen;1699311;499
2965a63b7caa;Rotterdam;v_004;DTP;Warsaw;Vienna;1620510;498
947b56c01f3f;Barcelona;v_001;DTD;Lille;Berlin;1666317;357
c0553ca48b5e;Athens;v_002;CRF;Warsaw;Milan;1644308;375
da91f1d2473c;Rotterdam;v_002;CRF;Warsaw;Madrid;1672245;515
2f2fd35ba3f3;Athens;v_004;CRF;Zaragoza;Paris;1653969;360
117d574b65a6;Rotterdam;v_001;DTD;Zaragoza;Stockholm;1679991;500
c07cf09e3aa6;Rotterdam;v_004;CRF;Hamburg;Bremen;1672713;606
66a1e4c8e710;Athens;v_004;CRF;Warsaw;Berlin;1680562;425
be61ace16a61;Athens;v_004;CRF;Dusseldorf;Berlin;1692987;581
a404a34518d9;Rotterdam;v_004;CRF;Hamburg;Madrid;1620510;580
6457d818ee33;Rotterdam;v_002;CRF;Warsaw;Munich;1672712;468
7564035b2956;Barcelona;v_002;DTD;Lille;Rome;1688621;461
cb2cb890868f;Barcelona;v_004;CRF;Warsaw;Bucharest;1663347;514
db72d09e758b;Rotterdam;v_002;DTP;Hamburg;Vienna;1680915;532
73e36da4e8c6;Rotterdam;v_002;DTD;Rome;Athens;1697317;667
f0776d28fe69;Rotterdam;v_004;CRF;Rome;Stockholm;1702654;482
414b78526857;Rotterdam;v_004;CRF;Venlo;Marseille;1700137;528
1ef16300463f;Rotterdam;v_002;DTD;Rome;Milan;1644308;567
f14f30f38f26;Barcelona;v_004;DTP;Dusseldorf;Marseille;1620510;574
8a9825d1f20b;Barcelona;v_002;DTP;Hamburg;Copenhagen;1695687;446
976c23eb2c85;Rotterdam;v_002;CRF;Dusseldorf;Rome;1699557;421
2f931c64da9c;Rotterdam;v_004;CRF;Dusseldorf;Paris;1623991;437
7305aaed245a;Rotterdam;v_002;DTD;Rome;Berlin;1650685;438
3e647ae0e437;Athens;v_004;CRF;Hamburg;Bremen;1692115;470
efda4b805a23;Rotterdam;v_003;DTP;Venlo;Rome;1699311;563
ffe651f64660;Rotterdam;v_004;DTD;Lille;Milan;1699353;507
b8e159dfce2b;Barcelona;v_002;CRF;Warsaw;Milan;1700137;450
0f38516f0ba1;Rotterdam;v_004;DTP;Venlo;Milan;1641237;505
762b1825bf66;Barcelona;v_004;DTP;Hamburg;Vienna;1699623;501
d4826a6d7afa;ATHENAS;v_001;DTD;Venlo;Budapest;1613321;540
8cab82b4b29c;Barcelona;v_002;DTP;Rome;Milan;1660585;637
39d886eedd88;Rotterdam;v_002;DTD;Venlo;Milan;1690621;492
bc2f865efae4;Barcelona;v_004;DTD;Dusseldorf;Berlin;1668344;460
0b0f5ca3126f;Rotterdam;v_004;DTD;Bratislava;Malmö;1685963;540
1ba71a9e3507;Rotterdam;v_002;CRF;Venlo;Lisbon;1657063;599
a1ccb8913bfd;Rotterdam;v_002;DTD;Venlo;Amsterdam;1697872;469
dfbf7660e537;Rotterdam;v_002;CRF;Venlo;Prague;1696456;262
ed3cfb65fce0;Rotterdam;v_004;DTD;Rome;Berlin;1654623;439
a39e97582301;Rotterdam;v_003;DTP;Warsaw;Stockholm;1685213;466
edc3690ae35e;Barcelona;v_004;CRF;Venlo;Rome;1699548;412
1d60407c135b;Rotterdam;v_003;CRF;Venlo;Bordeaux;1667934;530
4bbbde0d0328;Rotterdam;v_002;CRF;Liege;Milan;1657474;513
6f6ad409cf41;Barcelona;v_002;CRF;Dusseldorf;Lyon;1660578;489
6822456070b5;Rotterdam;v_002;CRF;Venlo;Amsterdam;1655754;550
3a9aa695d5e5;Athens;v_002;DTD;Venlo;Lisbon;1672347;442
1543e749af8c;Rotterdam;v_002;CRF;Lille;Barcelona;1644308;449
fc24972bd912;Rotterdam;v_004;CRF;Dusseldorf;Berlin;1683282;546
6a0807390325;Athens;v_002;CRF;Warsaw;Bremen;1657474;464
c91756f166ec;Rotterdam;v_002;CRF;Dusseldorf;Copenhagen;1680961;483
3883cebd9ee1;Rotterdam;v_004;DTD;Rome;Lyon;1650905;505
a0de70c23e22;Rotterdam;v_002;DTP;Zaragoza;Berlin;1654621;448
8a0f93b83dbb;Rotterdam;v_002;CRF;Hamburg;Budapest;1688290;487
be3577ab5c9d;Rotterdam;v_002;CRF;Zaragoza;Marseille;1666295;480
98f3e7af6988;Rotterdam;v_003;DTD;Hamburg;Rome;1672000;483
ad757b447043;Rotterdam;v_004;DTD;Rome;Bucharest;1699768;492
25b7be4ba489;Rotterdam;v_004;CRF;Lille;Lyon;1650586;480
7d69107d666b;Rotterdam;v_002;DTD;Rome;Turin;1668606;509
45b58e0adf40;Barcelona;v_003;CRF;Hamburg;Milan;1690632;461
872c5ac3655b;Rotterdam;v_004;CRF;Hamburg;Milan;1620510;390
83dba3d95a68;Rotterdam;v_004;DTD;Venlo;Munich;1700887;454
0a489210ec0a;Athens;v_003;CRF;Rome;Malmö;1695817;563
