order_id,late_order
7ff50b45efe9,0.23067722643415134
682d52464450,0.07435177477697531
e2c3db5b7745,0.09430307472745578
fc28356e7ee9,0.09917022002240022
eb6ea7aa1e95,0.061786672969659166
91c7ff549d79,0.0638217603166898
ef450a28bd5a,0.07326090633869171
1af7e354a714,0.8813777387142181
c76e41f6305e,0.18164784262577693
d978e405d2e4,0.2083797683318456
53753cf45f35,0.06408108212053776
75d8a49b114f,0.38522833635409676
85a9554fe06c,0.1440046018610398
d11c1e5e693f,0.2499432129164537
483dda4727cd,0.43864828497171404
2e396fca119f,0.0734962542851766
a1e43a884d80,0.3627883290251096
ed7568b5545d,0.5842572977145513
892cdf2cd84c,0.7725045402844747
3a51ed9db705,0.19675135090947152
408645107b2d,0.5330521921316783
5e6850c0b5b8,0.48243770003318787
ea733aab4924,0.12990851203600565
b44297648b51,0.8028856754302979
0c5e65b46119,0.1503657062848409
761fdc819ff1,0.13621244976917904
926aa3adb58f,0.85109188357989
1670be118600,0.6063360099991163
08711454c8e5,0.164035860200723
2cd2d25b727a,0.09690295507510503
ba5601b30276,0.6563390622536341
1b1b53102bbe,0.27668977056940397
91468544c0d0,0.49850619236628213
d967d1d06f40,0.3410076235731443
764423328acf,0.07610270393391451
f21a89561c34,0.09797656759619713
aa01dd58dcc0,0.31759452521800996
f74f20de316e,0.22470247720678646
e32dc8abaafa,0.8288516173760097
c7277b32b16d,0.24980975513656933
44ff819aa84e,0.050765595957636835
aadae991e9eb,0.049487243468562765
d663c24249d4,0.09508540978034337
1840c7dd53b6,0.07278840305904548
50f3208b2541,0.08009349207083384
42a022a87367,0.056654915461937586
f0d0ef6b8363,0.14307567228873572
0d1b868a3ee2,0.07262824947635332
7418efa897f1,0.06652967743575573
e84011f2be33,0.07878198437392711
9e4553e0b2db,0.7642688274383544
06af7108fb15,0.07416207951804002
74d9c921fc9f,0.07864155607918898
24671995b9e8,0.19352363621195157
b509e404f3d6,0.050245999917387964
ef4a9760ac69,0.058434437960386276
f0afafedeaae,0.2744634653131167
07070f07c4d0,0.10425343935688337
1faa4083b492,0.054268588125705716
8f8d0aba00f8,0.05590231517950694
6228fafc1022,0.05654336288571358
71daf62916a2,0.0554501889894406
983dc0b49074,0.05341069623827934
ef1bd86d8b7c,0.05064061110218366
fcbdeaa70a9c,0.42536480029424034
dca79a4948ea,0.18014238700270652
c6abb6368d02,0.11323444955050946
416ebd46bb1d,0.13019602050383886
2b57f42e6224,0.11564191579818725
7d8438ad9c18,0.19099402998884518
8c92b93b912d,0.055857627342144646
08fcc7cda8e5,0.08887000667552153
f6d8e1fb19cb,0.0704653420795997
b0ccdfb2fca4,0.07248561456799507
607883b3859d,0.06641193752487501
f002c510a818,0.06714315588275592
e0b246a854b1,0.051045709475874904
bc697263a200,0.05245536354680856
639bf4c67d82,0.4211553307871024
8cc38e0b8c08,0.21903067082166672
53762339256f,0.07262824947635332
b52440275908,0.07307818507154783
31c12301bb83,0.1234376107652982
cb51082dd45f,0.0635087730983893
ed3cfb65fce0,0.08927986944715181
42b4ac4b1f69,0.10863008176287016
a53cbbb5eb13,0.06194382918377717
d9930440b312,0.09508540978034337
5cddf353b20c,0.06639326127866904
c532bb5968fc,0.056945412109295525
c3d2eab34f8a,0.07934928474326929
58dbc76c586b,0.06801713034510612
cae7437cab0e,0.08986188520987828
d774dd7be1ee,0.0549166776239872
5686b47d56ff,0.05461128354072571
b570771d2533,0.3532657414674759
c5a068f02ea5,0.056722168996930125
5b65e47d9adf,0.07133031127353509
28659b440a56,0.1634837510685126
10ee35ee5e75,0.07540689371526241
4eb5ab2fed64,0.17440062413613003
c67e569a35f3,0.057050006464123726
241322251b68,0.1742983895043532
51fb874ace1d,0.07512714664141337
9f51cbd798cb,0.09413270416359107
c6b8af96a2f7,0.05873112976551056
0f4d7d44abe1,0.10622371497253577
53977b3a8959,0.05938037373125553
d70c138b5a6d,0.2321179504195849
229d43b04611,0.06558712422847748
c4233fb2a617,0.06175091577072938
a02afb8a452e,0.14636954938371977
68fecb2ce26b,0.3670065398017565
1c16b892ba2e,0.10759615115821361
0d7298178d2f,0.052108259747425716
fd3bbb3dda9b,0.42953680058320365
b911775022d5,0.061835513139764466
93b92e30cc7a,0.06745781513551871
11879682448e,0.07339203742643198
09ec1bf21413,0.11102112134297688
6b673a05512d,0.41278191258509955
feb36c35f91c,0.17094230006138483
2ae9d0bb9fe1,0.10987113366524379
e286c7ed925c,0.0754771592716376
24f0b6e84762,0.051584113265077274
d7fb58d6e0d2,0.06648013355831305
b9c9141f2e71,0.05156509454051653
3c9a8fa76b07,0.2408106133341789
7770f0a05429,0.04891922113796075
0a8f803d6059,0.05468269176781178
9739bcc40431,0.23379848177234333
3800035af881,0.18348459502061207
63df8ba4fcb0,0.05107606202363968
5aa1e78677bd,0.31875283072392147
66b8476cb485,0.08056243434548378
b0f951a5b6eb,0.0495607307801644
0f86c96c9a37,0.13873117168744406
06fc7e13e0d4,0.05492430826028188
cda2bb502b4d,0.06528313954671223
96ba97aaae88,0.15393973365426064
0b5b6fbb5cd8,0.20161617894967396
c1957dd9da57,0.1770756023625533
3702b9088850,0.2736048098653555
d95a0c402740,0.4724604576826096
081af05d86f7,0.11342301865418752
5ac5fd9bf9ad,0.31167625983556113
a8453f2013a8,0.6617381592591604
add22339e10e,0.23513668874899546
c2046e852455,0.15556191926201185
a263846186da,0.5656700362761815
40a4249c2eb0,0.10590622189144293
6b65ffc8a5a8,0.7749663650989532
cae140af2018,0.790737263361613
edd831afe3c4,0.22779438992341358
b7dc225c8470,0.208147740115722
c3987eab8740,0.0715985572586457
ad163d2d12e7,0.056185205032428104
7c229ddbb584,0.44760373830795286
841c59465769,0.10942458286881447
f327c257e2c5,0.3307623751461506
e1a1e50e26bd,0.06556350613633792
03412a300e37,0.23312343060970306
503461640f06,0.083760533730189
de290ae1232a,0.5503348027666409
8383ca821b8f,0.12812198400497438
82120fca6ae0,0.2668231206635634
f39d8e8b612d,0.08762740703920523
e0bcc3789f74,0.12293483080963294
472b2b2ccd5f,0.057059708734353384
fafa3c733fbb,0.22901867007215818
984f2196dbb0,0.21949681639671326
4cee4a1d7b67,0.5853105619549751
76958c9fce23,0.727591731150945
96252e0c9cd9,0.8863369286060333
e4e759d327c2,0.5656700362761815
9c934e45d591,0.26888493324319523
89b82732c3f0,0.29935141851504643
ba041c587f74,0.09000893235206604
21d2f03554c2,0.33861252864201863
207a0ad24eb5,0.05746290410558383
223ee8c79f5c,0.14095294326543809
04913cdb5729,0.6576458136240642
a62377eeadce,0.10206951374808947
0d4f84234ee8,0.12053894984225431
75f4634b6ec3,0.21669943581024806
f2c69ce72532,0.7141357749700546
7598610403c8,0.05740792838235696
9353ecd485dd,0.05738373522957166
36266b8aaa46,0.4210009343922138
ce168761bc1d,0.5363089178999265
0b920a3733f9,0.1848248176276684
2b734680eea1,0.26493608256181084
e4d7cf705cf8,0.29975554421544076
babbd831d74e,0.2861726199587186
d1a47aac0f14,0.7247490763664246
a20369d794ac,0.18619614442189533
4e591e842f12,0.12375067820151647
c9a254fa4414,0.059076375390092535
8c3a178320bc,0.14436651940147083
8c1c2f15aad3,0.7472825666268667
11c609664663,0.05952483726044496
191628b59bae,0.08869748984773954
5e24dd78cf5d,0.0971812720100085
215faddcf4a7,0.06394553979237874
d4d5136e66fc,0.09158193158606688
6a09016074f9,0.12554767355322838
2416280b597a,0.25052421589692436
29844f29cee6,0.056449510032931964
3c044fb40d2c,0.09253029152750969
a4ffae5bf97d,0.059463578090071675
5b967d07c59e,0.10053267205754916
3847e4f2ae96,0.06898960384229819
d407b984eb22,0.158625590801239
15cb12d6ced3,0.06084199187656244
41125a00f75e,0.0818951675047477
a06789a0fb7f,0.0936695471405983
9e2a0060f291,0.06046026100715001
80086e7026d1,0.186269232382377
f819c509ba33,0.05205433579782645
c112e0149e30,0.05280443641046683
b36cc48d23f3,0.7755199909210205
a1f6a919b41e,0.13303218632936478
b53b4a21be32,0.05149820409715176
44dcc3989a99,0.06931862744192283
55d361ebe13a,0.05432243521014849
a5540a591b24,0.10508602236708005
fef61b76aba7,0.06861035898327827
03f677c7cca4,0.05826132148504257
7f2127825da0,0.1486964412033558
dedf917a76b2,0.1641740823785464
8f80c8be54a2,0.061692119638125105
d4b3d06bde77,0.11656830087304115
15cfc550b81a,0.22491859669486683
ed4d47d7ea72,0.05840971718231837
3ad03723f62d,0.06990991334120432
eda638602141,0.05388497846821944
a64fa04a36dc,0.05731691345572472
7793e0334ce4,0.07837098849316439
78cd8efccc9a,0.15530225137869516
8d99073a1cda,0.20138230795661607
c9e1832a3de3,0.391950199007988
03cc559a4842,0.28589220891396205
e429b810f6f8,0.0649770257373651
c0904a3d8a87,0.10009253894289334
99fafddd5fd2,0.12561099802454312
2391c2518705,0.3613084728519122
73abdb3bdef7,0.19965525170167286
5300a3d9aa5f,0.14760121007760366
03d88bce08db,0.06452860695620379
2f841e68b970,0.1610031843185425
710daad41cad,0.21417753746112186
e693483920a7,0.10903541098038355
5f21a5cf89f1,0.08761363675196966
b336bbaf9439,0.09267011607686679
b75971b792fa,0.08254961048563321
02b5e15d4c41,0.3795023394127687
5f2f5193c824,0.07515944913029671
43b2af9f5648,0.35271520366271336
a39e97582301,0.19144327516357104
76b5f94ba6ce,0.5501424849033356
fb404b3ec12c,0.1526725913087527
4b34d598911a,0.07270953382054965
7caa2ceb2c55,0.2169709287583828
46d2569534c4,0.0723635971546173
8e37a55acc49,0.09312804179886977
7b682d2dc812,0.8113224903742472
dddfb01b5883,0.8451962093512217
53f75d2aa854,0.05769075093170007
05ae785417af,0.13468098789453506
cd7b00fafe5a,0.08970758194724719
3f675b8a7adc,0.05660890998939673
d786ed16a5c1,0.35634457916021345
ffd4363d3411,0.44989232073227564
9de42501c0fe,0.08089585267007351
6241fc4fe76a,0.07626073782642682
2fadf9ab2e96,0.48078764577706656
472a9232254c,0.10924385860562325
a9362da68d7f,0.058880574504534405
367f7147e4c5,0.1492112229267756
b3c9d0cd7ed0,0.05661283644537131
6a1f841b0c33,0.14591010908285776
9f48b17c5cc6,0.08236294748882453
0ce70dc78c6e,0.05191161495943864
a13a088cb69f,0.09405598876376947
54667b9e35ff,0.08456468818088372
481614a35dc5,0.23420146405696868
8d82f8a315e1,0.08301944732666015
86d3d7c20529,0.14782021592060726
3606ef11432b,0.06653931985298793
254ab41bb33b,0.22536715219418207
1d4fc83f8b9d,0.08101355185111364
4d31b084fe96,0.9036414821942648
d727531d8245,0.6213150938351949
99004a9f8285,0.35917001267274223
cae85ff4eca7,0.1662664276858171
7628fd174572,0.08016510258118312
7ec9b1d3fb5a,0.09094024275739988
319621e1a70c,0.6831965476274491
6d1ad3821242,0.10375624299049377
97a45ff422b9,0.11829214282333851
850098630b3b,0.12368707184990248
e40cc154ea51,0.09181586988270282
db8e8183a4e1,0.1867689830561479
5d3c89f91352,0.5594326227903366
20b70a5ec842,0.4402690455317497
6db295068ad9,0.10468295613924662
d6e1168feb76,0.9277437567710877
97d8805e82a9,0.39020787278811137
add05ede082a,0.10870958889524142
77e2a2af4a3d,0.18466481069723764
972d8370a27b,0.23439686447381974
18ba7043c985,0.08211059793829918
503b3d12fe88,0.2236402951180935
ded8249dcc2e,0.6789959410826365
d8d48fbcfc97,0.07686511278152466
d2f08289cf8a,0.39695821205774945
fddc03c5a82b,0.07692043893039227
83a78b952835,0.14065107802549998
7ca472e7c015,0.10377830093105635
290126c733bf,0.19595716173450153
e9a5766cc698,0.19516331603129705
0c40165e2edf,0.06820150303343932
73df7ea8a284,0.3834134062131246
93275a8b900c,0.12688769698143004
02a909f7d1cf,0.22832055538892745
cafe9a6b31f2,0.13645344227552414
b523fec06309,0.6924224515755971
6a6f4c1f0323,0.253667950630188
9ddc3e00e99d,0.29777474055687586
6c632dc6ab99,0.0953443410495917
deac2619aebb,0.5966701631744703
abd7d2887421,0.1093178629875183
90dccd287fbc,0.1763148988286654
b141d4aaa2ff,0.10285641327500343
2e5af38f689d,0.07163867726922035
c993ee0159c1,0.6937062929073969
a053ddc2b330,0.4502673178911209
f8277e579ac2,0.0825940535714229
b94745366af5,0.07479651669661204
d7ee3d334f0d,0.23389414499203365
32e546c790bc,0.1585289090871811
a71baeea2690,0.28350912978251774
b118cb30864b,0.22927881330251693
f0f8043c59bb,0.4015454908212026
08d71c957f65,0.07394259472688039
ad4be4606ae3,0.12613802005847294
a4003069214c,0.4518373797337214
fccdba33036b,0.4686719968914986
1b107e7fc764,0.5435030539830525
60cb0f23383e,0.07394259472688039
0d0369c6c9c8,0.05444451024134954
8ba8c28cb120,0.07930166150132816
369e2e72903b,0.07465221273402373
4eb97e06ecaa,0.05309490263462067
363243d31eb4,0.09583432699243227
91f688768059,0.17171479562918346
e33f326aae38,0.07322174447278182
365788d35f60,0.11557030429442723
820a5cebc9cb,0.5796781087915103
d749b3588943,0.07091780751943588
09804cec68a5,0.11887497479716937
0488a612ca86,0.4172503317395846
9c3b6556e9b1,0.056344233080744745
a05cdfbb3374,0.3259898543357849
47bc735b000e,0.05335424616932869
558acd926480,0.1158410668373108
5095ecefda50,0.13493748307228087
58cdf52aaf79,0.17378071745236714
0d54267ae657,0.3809654941161474
ff7757d9e9bc,0.10713291391730309
87c75705c755,0.05248186513781548
fb1d1ca82c01,0.05643996944030126
93503df29a1b,0.4211546043554942
a70915470d11,0.0522963968416055
a44c79da837d,0.16015574236710867
44da1eb0fd26,0.07551078473528226
619b7d6eaad5,0.11839739133914312
ed3415ecae9c,0.09442386850714683
445f46577cee,0.40239500204722084
41572231b607,0.10937084977825483
8b5b52307563,0.07049846972028415
d39b049b1c65,0.055608228345712024
51cfa4e12a1c,0.3590677320957184
938ca0d7c23d,0.13389420409997305
371dcb17dad2,0.06079186387360096
3d3779c8321b,0.2506931692361832
20a4633d2221,0.055110704402128854
f5b0a0448b44,0.07149108114341894
ef1507545fc1,0.06531630319853624
afdc924f8b4c,0.08777625449001789
0e9408fa5899,0.07149108114341894
cf44999de5b0,0.06220192983746529
eb1ad2e3c84f,0.5850208610296249
cfd9e3969466,0.06775514595210552
7058d16320b8,0.1286479949951172
cfe58063e9be,0.10227333121001721
3800989bb2af,0.05537941778699557
0fc29465af23,0.12251019428173701
8fb2d2f83478,0.1870984196662903
6af78ce4ad05,0.10192775477965672
0885d61fb05c,0.07712550573050976
ddb98dd73c27,0.7764258801937103
535a27546407,0.10918829813599587
0ad4040074fe,0.22066092391808828
bef6028478e5,0.06624180190265179
64708a56844e,0.07094576346377532
5ca4ad513acd,0.056828536465764044
6a70df735da3,0.39888244395454725
768f71885591,0.2332748423020045
108a4cf6da48,0.05707341271142165
78477a489cdb,0.10556579704085986
dbe2c30a20fd,0.19930772682030995
a070a131477d,0.11594711566964785
7ec66161b7ff,0.25077035824457805
3785aa5a13c3,0.14623241275548934
c2f31e69e476,0.15742358987530072
a2110916e583,0.09202141960461935
f86913e77427,0.2301387478907903
c4c068ff923b,0.09543491912384829
713c7f257c3e,0.3282233729958534
e26508310fad,0.07099577573438486
367f31ca0ce4,0.3037873685359955
d9bf1cfcf5ab,0.12683040822545688
22db6646a026,0.20533532525102297
0ad20e394e47,0.14913009703159333
5d3607973e53,0.3190673311551412
ad4af3ddd28e,0.32361992001533507
17183bd1f8d4,0.17212898482879002
cea2cc4ef0d3,0.1135984073082606
dbcbd5d61c79,0.11748356769482295
57d771217d1e,0.49424029688040416
0482c610163a,0.20506322731574375
ad2d55904996,0.06905036692818006
b17a45c94ecd,0.08617167125145594
1abc0844f592,0.07223174994190534
0df4369f46fc,0.12383620589971542
48f960f74bbe,0.7529402613639832
8d0a8395d7c0,0.22446203952034313
200d2678791c,0.09690510431925456
6c03f416e66f,0.0709226407110691
d76ae01d6491,0.11716547211011251
c61f10ea4e38,0.3704158904651801
d9f8208ea560,0.08658807054162025
ea32b5d031b6,0.15825183739264806
0021844d664a,0.1947645294169585
3904e5361310,0.10881319393714269
7729ecc042d9,0.08047273953755697
386a894fe7f9,0.12408803130189577
ce067d277301,0.07925093956291676
56f0946f4977,0.11037116323908171
95a6dd826022,0.07002057159940402
8e4408758e40,0.05931763897339503
14d1db7cd1ca,0.6650971005360286
f7c293520d41,0.18878219376007715
c9a9993b52dd,0.055972404405474664
c23002931954,0.21759157553315162
14d0e27ec9f3,0.3606547025342782
3a808e41dd30,0.22503393391768137
767ec34da9ea,0.05714438570042451
3ecc51fdab7f,0.06738149200876555
21047732681c,0.05512506527205308
93ec6bbce4cb,0.18474370862046877
2232535a5fa4,0.061175884182254475
e26324d6c351,0.06010420893629392
605415d5e85d,0.07584535839656989
b8966578ba30,0.053015643854935963
7e7dd02f5b29,0.10603105885287126
4b352e6aa323,0.05789314384261767
12eb1f7493df,0.10621600647767385
4efe27348e19,0.09314277643958728
26518880043,0.20339791948596636
d4916a2e656c,0.050812804823120436
732b72974efd,0.2725657895207405
43800d148d7e,0.0569653478761514
af2f7486a04d,0.06732347756624221
318126d9dbe2,0.0699645144244035
57271d754548,0.08622067632774512
fa8b261602c0,0.10062648604313533
6bdb41ecf7ac,0.08952521632115046
70404378e25a,0.06065690368413925
71da706e9d6f,0.05224659306307634
271a11e1b89d,0.059721530353029566
d38fd96d2845,0.27312077532211937
7a50366e276f,0.05463916783531507
4d4561e51f57,0.6380689690510432
2eb9df6110d5,0.050084347774585085
c04bbf3bcccc,0.06949032793442408
cf1870600f68,0.0660192858427763
fc1d38904336,0.08676652113596599
243f11158fde,0.05907470012704531
bb7d052596cf,0.08060721345245839
220e46d426fd,0.194308211406072
e48a7da66377,0.05339046406249205
e5c86e574838,0.07367554455995559
0ab82037a801,0.06816881522536278
4536fd4a2d1b,0.05518237265447776
644e6d60aae4,0.05500502412517865
d3c96b4cf754,0.05787702997525533
66c8f4c84252,0.10435007438063622
ea5b116d96d5,0.3869715655843417
2a84fda81f07,0.05937248282134533
1299b9e8a1ef,0.06612853556871415
37ffcd507862,0.1170841783285141
adaa97fc8761,0.06302370801568032
7d1516da128d,0.0894458090265592
7f1b16bfa37f,0.15383976052204767
4e5ca9a07318,0.0598744078228871
26f6a7a15ef4,0.6173999726772308
784445f5a8f4,0.39730447977781297
e8f8fe472f67,0.05134873278439045
1844cdb5501e,0.11890035644173622
103abbd65425,0.06694848500192166
dc3c08937b3f,0.04821681057413419
c3a7fa0b5219,0.2073716717461745
dda9ffc76693,0.2984848062197367
aaa2ebf73172,0.09798195660114288
83e674ec9dd5,0.07760741698245208
d8f564c719d0,0.2392453300456206
d0eb2c1584f7,0.24805307711164157
5bd25bd098c6,0.06522939304510753
653e934068b4,0.06521549634635448
0938aa93ab89,0.8102831741174062
f3c0aa7ea092,0.06014330436786016
cd11ef1d118e,0.06172629557549954
c7678b92cd6a,0.44887300779422123
7fa067a3a2e2,0.17392895544568698
90cfb54278ba,0.08123237391312917
e5e18e45d054,0.053089038903514546
b3c7fe0d0aa7,0.5466035003463428
70c3109008d0,0.05919578646620115
e2a88ce5d1f8,0.1061609943707784
3df5778c9344,0.06995824041465919
b4404a2f3335,0.08997321128845215
0bb8a180d837,0.05687880031764507
9bd44fa8b33f,0.06805485747754574
db7a1d59dc88,0.1598574365178744
d32b8e595dc1,0.07741045566896597
e4bc0d523d5a,0.08281590814391772
94b5754126a8,0.11975099965929985
4674f2843be5,0.13430831308166186
050e6ff0feb7,0.13222633749246598
ccfcf1411d7a,0.051840605959296224
60ab3754d1e2,0.06624593858917555
027984aadff9,0.206659330924352
8d392c84f540,0.09263396486639977
f1b4551c1bd5,0.31872887586553894
200330cef9e7,0.06008752087752024
8d7997a637ba,0.05385162855188052
b33df58659a7,0.05845789971450965
d11e789dc8a2,0.12111360530058543
403e7dee948c,0.0970742737253507
cfad6e7f1c6c,0.08697094035645327
20bdfeeda2b0,0.059970661004384355
525d5c42a5ce,0.057316052416960396
a26c676e4110,0.08793422728776931
868163d80bb8,0.05787630677223206
7d493b861939,0.08032968156039715
b7fbaa840f67,0.053360015526413916
8b271a488e47,0.08370444228251775
99da2c4ef7f5,0.07098435026903947
b9b97927d6f1,0.05698043058315913
5acb4bbcbf7e,0.057316052416960396
0b0f5ca3126f,0.19464599390824636
7acd6e48d791,0.06452133829394976
17e7616649d0,0.1037652609248956
6b9fc0ed44de,0.15846874912579853
868da3e59e3b,0.43452265684803326
cdf62529199e,0.061688728133837384
bf69885db0ff,0.4430878480275472
0991d455fb0b,0.2999017337958018
c7fe9545eb32,0.08577550947666168
6b8b7a3f73a0,0.0546474205950896
09f02ae6e4fd,0.3220655637482802
a3490b97f23c,0.1747840277850628
ace6de81de3b,0.07881444916129113
3a1accdd1c8e,0.11777839089433352
d815c377fa23,0.06747305753330389
0162a7252769,0.061943165585398675
ea52e36f67ce,0.06406701194743315
c7fd69e00dc3,0.1666040485103925
c3ac513e18e5,0.37591713617245354
907e64ea35b2,0.31724340096116066
c7fead63edc9,0.2412751980125904
64eeab1c1ea3,0.06493694124122461
33dc14ac9997,0.05447458351651827
ae13e73d4489,0.09750471661488215
0a5010ddb526,0.9254536767800648
1ee52123050b,0.08542591892182827
e4a10197b524,0.08877966155608495
0e8b1293f46f,0.5259420186281204
dd255c21c58e,0.05033418051898479
97bfd7ce8f6d,0.06503390086193879
6d8d1eaf2b8c,0.13479986414313316
34e46979559d,0.13602269515395166
01a75c44b9e3,0.15920319830377896
fbe78e61079c,0.07195688324669997
d1c19e8d5faa,0.07385709956288337
cbb02981443c,0.48375712931156156
9997cd7a6a66,0.22010499959190685
