order_id,late_order
f7084f66c7e8,0.0922981324295202
6d66c9592a22,0.0840153047194083
853a0c0f68c6,0.0845612751940886
97a13df598b1,0.05983867260317
ec0182165c92,0.0544888363530238
70fe8ce92619,0.054525805885593
23ed4339f270,0.06257564338545
d38ab58c256b,0.0502716749906539
43af84dd7317,0.0539622973650693
890072d58407,0.1284772964815298
85e0b2bf7544,0.0544445297370354
c0a348faf253,0.0546180967241525
e4a0b622995a,0.0962487357358137
c4cf948f085b,0.0701200719922781
3d5b9e04fd90,0.0558211779842774
c42fb995b2b7,0.1007685442765553
6dfdf4d00fef,0.2671742168565591
9617c3db0caa,0.0707298209269841
67803d9f55d3,0.4103406975666682
161fc84775dc,0.0558211779842774
4232374dff2d,0.1303184904158115
9d16066adf05,0.3657454654574394
45e88f7be047,0.0482599131762981
bd995b547b21,0.1272303563853105
ebdf227949d2,0.2615035206079483
6e4cf675cce7,0.2616554138561089
14c64cd98670,0.0551799471179644
96544cb99de1,0.0534061470379432
2d863849088e,0.0791330942263205
ff7abd246072,0.0692247360944748
40865f14aaed,0.0918239479263623
68aced9cafe8,0.051170065999031
67af59e81ab2,0.0537434422721465
5094f494c2e1,0.0926377244293689
fedb87d7e7ff,0.0945925295352935
c8e723c3b49f,0.0683721589545409
03e6c0d8eb29,0.0619029360512892
d4e104d03361,0.0683390650898218
f9bc3a626241,0.0574575306226809
8d5921c0f28a,0.0920260029534498
08cc9a7bd982,0.2784204830725987
46b39fcafe7a,0.7199937880039216
6e797f410ac3,0.0731393509854873
fb910cb634a7,0.7696514983971914
0be37537a228,0.5426209797461827
d0d7d43f4546,0.487943485379219
1f23e5c156ae,0.2215504363179206
fe180a13043c,0.0998644669850667
d86f13db171b,0.1972842412690321
f0fa23ecfe13,0.684566264351209
b6908e8e4326,0.4717834343512853
36cd99eb9927,0.3332717383901278
43251fe2f2e1,0.5443145742019018
8e2fad51d7f4,0.4807325234015783
865d2a27ab47,0.1228498950600624
2f5824f7323d,0.3187989632288615
8dc700d29541,0.1960959789653619
ac1ea0a18172,0.3756294772028923
8af8689e1834,0.2873480508724848
ec6bdf2c35df,0.7883458733558655
8f7a5c8dd41c,0.2826806843280792
72ff377cd22b,0.6193209926287333
61a78dc4612a,0.7622731000185012
0d33d1edd5de,0.2176344705124696
96b426c22d42,0.7719188590844472
5629099f392a,0.4529044916232427
7bef38197d6b,1.0
198e13d62f93,0.2508085710306962
b1160bcfec6c,0.4204571301738421
ac075a9569bb,0.2371904994050661
6d5d5ad1f605,0.5953589866558711
a30455f902cb,0.4874491155147552
d7fe15d47381,0.1544923303027947
5ecb7691f6ad,1.0
3ed7f554a165,0.1547537771364053
a09cf28a10ff,0.4784153267741203
d9900bb66685,1.0
edffe3b66ef8,0.1026294852296511
69a4d68b87ff,0.208592290431261
7aff48cea2e4,1.0
d52dc884e0a0,0.495783702035745
1237bde24e83,0.5660412629445394
ee2f21b2c48f,0.6360624581575394
296018a862dd,0.0848918531090021
9451e4dd422f,0.1491488143801689
9f2da6ee5def,0.5399823715289434
615bc5a6933b,0.3421461194753646
9def28d1f4c0,0.4866547604401906
a21832882f15,0.284998294711113
a25bd6b8786d,0.1110248312354087
f5d26a74af56,0.1623495668172836
9f5cd6a773e4,0.5255075847109159
99537d5be286,0.353177044292291
2ec5da5c07b7,0.6654528578122457
03d77f043b03,0.387814170618852
7305626570df,0.0901661987106005
a516f8fbe42d,0.2298034787178039
9e15b4ad171d,0.4253459667166074
3a002d09a863,0.1570700546105702
65d5e0f8835b,0.2165235901872317
199a492292e3,0.2637218683958053
3d33de0b4e92,0.4651285221179326
be03e84c2bb8,0.1878399630387624
c29a89b63a65,0.6348976006110509
04bc4e87f8af,0.1147816923757394
ead4bc1c6a48,0.4314816812674204
453caa34b1ba,0.0914355177432298
d272993c7ac0,0.5215216323733329
c7477775f4bf,0.7606058259805043
3b28c129716f,0.7834583659966786
da4a61f852b0,0.532298481464386
16f3763336d7,0.5885642980535825
f273fed2304c,1.0
54c00eb859db,0.4392926809688409
7cd7e3b7c495,1.0
ad757b447043,0.6610057959953944
c95e232e05ef,0.5485363304615021
cef1398f004e,0.5500791152318318
a64c4c8578ce,0.6651493847370148
62f8d4893198,1.0
0608d7f9dea0,0.5536723117033641
38a2d24e806e,0.7259296918908755
e6bd7d64ba1f,1.0
49c48d42ea55,0.5862260366479556
3fb94622d263,1.0
6a3673cfdbb3,0.1026331283152103
2a46e514bfb5,0.0832024816423654
8a16c83fb0a1,0.1435382189850012
fb69894894aa,0.0936232854922612
df7dde5434fd,0.1411112561821937
d5459e84a655,1.0
21d6310319ae,0.0960506277779738
5d9b9189b429,0.1033086235324541
0c06a2d19676,0.0564566675573587
c2ff6a4d5435,0.1732725478708744
b448339562ce,0.1055041939020156
971f1e0d255c,0.0819465178996324
26c018e0e813,0.1431582656999429
abb2cb5029d0,0.0592376450697581
ea6aa52e2003,0.0865372384587923
00348fccb81d,0.0505541945497194
bce6e8533aa3,0.1147696380813916
faa4f8664df3,0.0602082539349794
eeed9c0060e5,0.0549047652631998
fb71b9fe1fc0,0.1273308676977952
7288be8145fc,0.065320407723387
e6d3793fe1df,0.1954149474700292
77be92fda0b0,0.0865856657425562
73ac37a4c1de,0.0732437130063772
33898ea575f0,0.2204716672499974
bc450b3a0042,0.0533737201243639
dd3164689a3c,0.0986764833331108
c110a3d41c41,0.0658453404903411
a88faf6357ab,0.0746447042872508
1d60407c135b,0.0622731956342856
376395be264c,0.0609871448328097
5d2ffc903c81,0.1703616293768088
9525e21e78a2,0.0992986453076203
d5643f0fc53a,0.1395748394231001
98cb8dc31389,0.0532463276137908
fe7f0b07926e,0.1150074598689874
c6b6ab7e685a,0.5207305987675984
e1a0412a1350,0.0898214322825272
575b90625032,0.1498941364387671
6e3d5095ec1e,0.0848859531184037
a0c82e28cc56,0.1401266778508822
96261d2b81de,0.0604915184279282
698645e8fbb6,0.1736246267954508
ba4f6fbb4d73,0.0514831222593784
d61eddf3baac,0.270722895860672
5328cadced5d,0.642603729168574
dacf31db72f9,0.0723151446630557
d36cd4246b57,0.0872721793750921
5c97d4940098,0.054709269106388
d1a57f14f0ef,0.065320407723387
abd2b45e32a8,0.0538168188184499
db5b907389e6,0.0529505594323078
a532c3b8d5fc,0.0623689595609903
702b3e502d07,0.0801721032708883
396541d1c1ed,0.2696686021983623
6161690af513,0.1934596781929334
b4fa6b8c94fb,0.0653464323530594
c38bbb2a6367,0.0680160945902268
2c1f8c20e1ab,0.0948842701812585
ee312e6d84ea,0.4488441611329714
d7c7196d48b5,0.0577824468413988
7680a17b3212,0.1074814746777216
aa7eda7bfbc4,0.0838241433103879
75c0685c6a4d,0.0591160322229067
7eb4e3fae879,0.08548507442077
504dfb3b3c44,0.0861984089016914
473f1a962ede,0.0672227256000042
1b9550b3e524,0.0577824468413988
7b51ca898f2d,0.0677595784266789
cddb083fb330,0.0571201541771491
a831b09cb633,0.0594954145451386
52a98cf74add,0.06120757398506
e0841bb1d341,0.0758916283647219
1a205a2446d6,0.0721654555449883
49b5036cc0f8,0.0698388393968343
43d0959074d4,0.0560927480459213
1b781333a140,0.0946424985925356
3aa423e1e0db,0.3099459670484066
5f7d94b61379,0.0630079012364149
3989082c274f,0.0528024995078643
f641cce89d76,0.1600870887438456
afb0ef3db9fe,0.059978973865509
01692a7d7e53,0.0525847349315881
66363144a440,0.0806914846102396
0a919a7b0c6e,0.0545987606048583
1f89134b2a65,1.0
8102f92129d2,0.1120739080011844
80dfa2c1224f,0.0530172771463791
9599c7242f1a,0.0677212323993444
01142ed6354d,0.0666376789410909
9c9e680241af,0.0848217062652111
1511563dfd0b,0.0570323099692662
b75960b0a2ab,0.0577082177003224
7bec8b22d9ab,0.1000740615030129
cd456236040d,0.245833374808232
800ca54b8c7d,0.2331823254625002
483e5e530cba,0.3473214596509933
1cb7efff32a8,0.3793841366966565
77079500bbb4,0.0754273513952891
f173bad128a0,0.067072261373202
b1127e55781c,0.0629347341756026
55da72170290,0.0629514204959074
b9b956c338fd,0.166908136755228
0f0dea86cfe4,0.1466032736003399
341a529c05e3,0.1639168667296568
d081037c7e2a,0.2511998708049456
cd285dfc4883,0.1113983941574891
da91f1d2473c,0.0661847067375977
b920b6c92217,0.1340173768500487
81616bc212df,0.5218545387188593
0bbe3db0c609,0.0767985641956329
da390e85bee0,0.0537669664869705
dcddf7286111,0.0493528502682844
aed22db39515,0.0792580584685007
1cec1213bf09,0.067187279711167
b8070cd217da,0.2217349042495091
b7d8e8e01f97,0.0596444725990295
6f47f479aba0,0.3202594002087911
19025cedfba7,0.0827175303051869
1021de44bad8,0.0551831389466921
ec1c1bf6f34f,0.1189138566454251
214a281cb3cb,0.057814451555411
6930fe0ddecd,0.1308055505156517
9d64b3012bbb,0.0539143906285365
13ee94049ab3,0.1854764799276987
2dc56a6649e1,0.0914513039092222
5bd492c5883d,0.0573685884475708
148c634536f9,0.1662137014170487
2eb8a38bf3ee,0.0627211345980564
ba5b694fb94c,0.049139587705334
a4f96424575f,0.1032234402994314
7972c88cac90,0.2652094033857187
9bbb419eea66,0.2010034158825874
7b4c285e2294,0.0738219507038593
b747d7311105,0.0854136954993009
2d841916d785,0.0561426505446434
d680f37b1e52,0.0852255333214998
5647faeeec3e,0.0679265266905228
dc0ef97bf457,0.0656377871831258
1cc4b818199c,0.1231906361877918
6bb762d49f40,0.0500487096607685
67994481d7de,0.0694070999821027
b00f09fa8a21,0.057446514815092
e2dc5d0788bd,0.2194877594709396
a4987e3bbf23,0.069569477935632
fe162058cdb2,0.0707952888061602
98d60c147dac,0.0542858016987641
63e5ad4f7a9a,0.2352189262708028
653468bd54ba,0.0590876325964927
f3efaeee7889,0.0527058151861031
a8ef6028cf77,0.0510390335073073
b6436cc86999,0.1102975353598594
e520bffc150d,0.0991075764099756
0c8605bfd2e8,0.0616683203727006
b0d79c65a76e,0.0833871056636174
85c98376433b,0.1922992159922917
0d301b763a2c,0.1365076099832852
e2c88635ab89,0.3010056254764398
cb602737f9e1,0.0530038882046937
f25d39dd44ef,0.0632195882499218
acbf21da9da2,0.0508930403739213
1d1fe70ac2e5,0.0686631175378958
bf58dd27af26,0.0863930206745862
2e156046537a,0.0907623911897341
ac1f299a7cf6,0.5857291986544927
524bedc14c45,0.4230554680029551
b5f2a73f4394,0.2234925031661987
2c7735729520,0.529281755288442
86045e4167b2,0.2205509394407272
27dc113d7bcf,0.2717740868528684
860cbb3afd3d,0.0694657173007726
114b185c72d7,0.0885836894313494
4d14a67f0dc2,0.1756075923641522
27e4aeeed2ff,0.1148348664244016
9d51077ff6a4,0.0782656490802764
733ea224c08c,0.0604359623044729
aabe0b85781a,0.3119587625066439
0d6b7d9d97d8,0.0645591661334037
6fd25837dbd0,0.0829820933441321
b92c15f531c0,0.4903160989284515
92a078cbd210,0.0685917608439922
1.48E+11,0.105451238900423
5a7f96f3b1c0,0.0830917867521445
5ba3a54f3cc4,0.0767345293114582
eb36551a853f,0.1588731326162815
95da882759e9,0.143175042917331
ccc45971d593,0.0685768064111471
cfd7b5ab2955,0.0505257143328587
f0e0f496b605,0.0616564622769753
2acff2f0abf9,0.1321074498196442
9817d244a3e8,0.0524149884780248
d67c950d937f,0.1213312469422817
297b7b590217,0.052285124734044
a830dccd2151,0.0847782436758279
435604639fad,0.0517612201472123
4148981cbedb,0.0845601526399453
a60775dae7c2,0.2071398300429185
648c25c2945c,0.1033466193825006
5cf7c95077aa,0.1044166478017965
dbe0c56d89a6,0.0630756275107463
f4857fb9826d,0.0517977502197027
aa45683208c1,0.1484477495153745
7e86240e6ecd,0.0495475158095359
8eef2b928277,0.0559343766421079
35697810a6f9,0.1058855136235555
0fc67ebfcd54,0.0688524084786574
d83a5f7f0cd5,0.060243197157979
9aba50766bb0,0.0532612853993972
0232ff3805bc,0.075375801945726
186001991f08,0.0523734203229347
be9b85acb776,0.0602962798128525
020d2f1fb1de,0.4883894830942153
9fc0dd5e653b,0.0810993044326702
16000e8c12c8,0.1806717179715633
3a5679a9197a,0.0587215363979339
c23f88ae1d27,0.0763777747750282
11ab688cf2a0,0.0841761952886978
a53f9eac0ea7,0.1670537923773129
92bb45daecbd,0.093691749125719
704e6bb11674,0.0501579718043406
347d41472441,0.0539035355051358
333bab8e0903,0.0910512906809647
68b39052b4d1,0.0634440906345844
449b9987277d,0.0609049114088217
2f27b0e42c26,0.0636022411286831
f9a25209d388,0.127192497998476
2bd05c9ee3e7,0.0888021363566319
87ef372914c2,0.0588945142924785
cb6735d540b0,0.0623106470952431
187262aedbb2,0.0606779520710309
ea8d8bfef020,0.063779301320513
30acc423ca4c,0.0585552963117758
82bb0492f0c9,0.05397076793015
b3fd245bb54a,0.0651767309755086
adde7036bd0d,0.065534297004342
ddcf6326d219,0.0565179093430439
1e9e29423271,0.0541131480286518
424b23ddf5fc,0.0593452213952938
b38fa59de46d,0.1233475668976704
d376b3c0a343,0.1209275315205256
0bf4efcd8074,0.3540304889281591
d0f70aa4fafe,0.2652959162990252
6a1a6fad7fc8,0.1944192995627721
adc12417b6cc,0.4026621088385582
05d54b8fe390,0.0720508443812529
a61b43fb217b,0.1521023650964101
9b565468156f,0.087196825693051
c1508b210453,0.140420023103555
e1633d145df5,0.1271364902456601
afdbf5b9e151,0.308859059214592
56d4eed157cb,0.2517858445644378
a1046205a76f,0.1189767340819041
f5a736194992,0.118312348673741
7a66ac2b5e6c,0.0815872545043627
e6ce78b8d8f7,0.0838898601631323
0edf26c8f6a2,0.2163254022598266
b81715c59bf8,0.1421393364667892
8c00a031ca54,0.056987914815545
89609f29fced,0.0904167888065179
48158628d3e1,0.0605711106210947
82a8543cd4b4,0.5304818888505299
c12772e09511,0.0598630345116059
ea6a1af8b5f2,0.6565236032009125
87b31f84c40e,0.0730390621970097
c38803e8c00f,0.1259096120794614
27140e886e84,0.1014522244532903
efb8e641cbb4,0.4912630995114644
c725f32e2937,0.0838986491163571
1bce6539b9a7,0.0738629307597875
ad8686a2c5e9,0.0706737941751877
9b5137f8602f,0.1050242529561122
3b502529fe29,0.4521602943539619
4b623efff50e,0.0597188462813695
61a2b59f0af0,0.2746378583212693
4f4ffdf0c573,0.0724710781127214
b84755099d9c,0.05759111456573
be44a524bb1a,0.0497234636296828
5161941b637f,0.070311081657807
73b73bfc03bd,0.1100479364395141
eff28b597c7f,0.0652647994458675
d6efe01cac3f,0.0585565235465765
fe4b62f82d5a,0.0990541183700164
f9ebdba4c73a,0.0922376342117786
eb78c86ca3ea,0.0880336478352546
b927a1877533,0.1428870608409246
e99ef7c88ac7,0.0880076400935649
ea2eaf442297,0.0652946179111798
2a3cf863eb42,0.1225665969153245
0de512d2c8fb,0.0513631687810023
bfca63fbc5cc,0.065038584296902
d5cf47a70b61,0.0525661068658034
0536f834e5e6,0.2640878741939862
1549a82c5b1a,0.1285807023445765
0fb9a6242a4d,0.0557604542622963
fbd535aeaf97,0.0834985546767711
45dad19448ea,0.086588296542565
2300d24a0fec,0.3612471530834834
f02e92af3c2a,0.4482603095471859
b6474ba678c7,0.0694644472251335
6e592e4342a5,0.0577074084430933
66ad9998666c,0.1893674631913503
c7dfb3776e58,0.0734205281982819
5a8a91109149,0.0793622677524884
5c0de8e99087,0.3028270612160365
8c79bcdbfeb3,0.0593274804453055
9420b8b6b0e4,0.7601409077644348
637173870c43,0.0652946179111798
a5ff3b18ec92,0.0775125258912642
f09a16fb3780,0.2879615545272827
4724a3fef193,0.092636684825023
4c740e0c5d9f,0.0566819600760936
4a15121c4ef2,0.0837698673208554
ccdc129f3d7b,0.296428378423055
9f206a5053df,0.0572296315183242
b8a9d9273b81,0.2248302715520064
e89c79a6b981,0.0706515087435642
7f6c252ff0f6,0.0534202801684538
a149c6eb3153,0.0735468848297993
8d2e8af2a2fa,0.1113785284260908
7e3214863dbb,0.076853064695994
12900250775f,0.0621673196554184
9fffb101be5c,0.0722482107579708
c0f62b83c914,0.0903159193694591
ddbf707628b7,0.5737247506777445
a725697d8e54,0.0538643565028905
90ad16a29403,0.1721967088679472
5475d7765476,0.6157726029555003
9cdd949a2b90,0.0766883018116156
ada1484a74b1,0.0975643835961818
ccd144fa9588,0.0577460939685503
2a1177d84c9d,0.062055983642737
1635324d069b,0.0995071331659952
ba863289a092,0.0558381218463182
fd52b87e9c32,0.0548628504077593
2af32553ba61,0.0629549735536178
5e7f24d0b94a,0.0543620975067218
77069b517733,0.6477502107620239
701b0268a910,0.0477156019459168
c8d6b7f3acfd,0.2364437058568
8fd6b05c6b32,0.1731606918076674
be0c9a0d4f79,0.0854196266581614
df512526bc04,0.0959941462924083
4514d5ba54cf,1.0
3ad97d3360a9,0.0866186345616976
72e80ade1b7b,0.083828612913688
aa1f320dc501,0.0592852151642243
4d8165168793,0.0614665028949578
f307d0a4df72,0.3061093086997667
89e1cb5fc4a5,0.2557853283981482
b164e38143de,0.0745230466127395
b821b8706c55,0.1720507378379503
140d39dc0940,0.0533988402535518
0c16f787cdaa,0.0875474326312542
ec2483c89d18,0.0672589150567849
17fa548d556b,0.1025207651158173
2e59027c7206,0.056965389723579
60cceedb06fc,0.0769687840094169
d690e0654fa0,0.0541793829451004
07ab3e9fb1a7,0.5735807473460833
51e8cef6fc72,0.3249602377414703
53366fd81067,0.0995606243610382
910ca4656f95,0.057615382100145
7284c6314b64,0.5896572440862655
0e917a899a98,0.2133207306265831
c678a2043cc6,0.0560659794757763
0ebc52179c51,0.0595708771298329
611e6409137f,0.2349460075298945
3fa59c685575,0.0652944348752498
dc9160b4df6b,0.0696983404457569
19bf1f393892,0.0962210704882939
fd88fa08e054,0.0520235984275738
83624db06795,0.1774734832346439
295301f39fc8,0.0658089949438969
adbb67a67ba8,0.1182288167377313
8903efce3335,0.0722832921892404
2e15250cb450,0.1159377473096052
f27875254543,0.3564581314722697
c6c145e6e7e2,0.0949065243204434
9af1d77c76f7,0.2915268550316492
19998ef41942,0.1531204129258791
21cfc8e3e7e9,0.0587822364022334
f1add86b097c,0.3384134535988172
97bc7650d2bd,0.1164735520879427
47dfb34a0b28,0.3379418671131134
6148b860a46f,0.0745819962273041
dea118ced742,0.0607702029248078
5da471f3103f,0.1441878991822401
4a3da1d318db,0.143016950537761
e0fdbe87846a,0.0769655621300141
5f74caffc57e,1.0
22103506a7fe,0.3048125311732292
62886e3a965b,0.0841901147117217
d8e91411cc98,0.0521988670031229
12c970709ea0,0.0583574463923772
dd9353ffefa1,0.066588665669163
5aafa45cc204,0.1432857250173886
42bbf434a433,0.1187348042925198
eb01f9a1d4fc,0.0863901873429616
1.53E+11,0.1315403709808985
a0719c95db5b,0.0656389782826105
a98302303ccf,0.050454402466615
3a78b278a3fe,0.121148341273268
c2e30d32be07,0.062774608656764
4a03ba0705d1,0.0783506693939368
a3f086b82f7a,0.0824092179536819
79269dd6194b,0.0546860348433256
5d0221518e8d,0.2669178297122319
c3ca4f592da7,0.1027964457869529
2108f8499ab7,0.1152440366645654
278c3cc9388f,0.1923339327176411
4e8d44feff9e,0.1019261285662651
551319d199fb,0.0638144905368487
705c12a4e828,0.0551884749283393
2a675a53c434,0.4004481236139933
aa2120669a7f,0.0551943261176347
fd0897d38fcd,0.173643822222948
913ff568558a,0.058291886250178
6a42b94676dd,0.051568924014767
bf176c1a6801,0.1880751592417558
c54e76d297e9,0.5025097688039144
d4978559b4e5,0.0649449866265058
39178b620fae,0.1362666529913743
af5615da0a67,1.0
bc086be33783,0.5022951538364092
1da7f863f4b8,0.3452317203084628
240bca35c4e8,0.5454670513669649
328ffc268e81,0.1933379143476486
1ffd3c81ecc3,0.4413843269149462
ba0445e9c975,0.5039998640616735
ffb7e30f8895,0.2958923637866973
f09bbd617ff7,0.1223058385153611
645a9baf904a,0.2335454126199086
4fa20d0e9259,0.1587102867662906
9b0715781c45,0.2980708040297031
25a32d02ea87,0.2001787590483824
3cd35405acae,0.3323440303405126
261385cec4e8,0.2203646138310432
a7a8959e7e47,0.2629155648251374
8fa6b263e474,0.2266318584481875
8c8f71b41ef1,0.3180972980956236
496d7d2e3d9d,0.3434211487571398
4249a228cddf,0.2233926437795162
4b49f92d79ae,0.1743225318690141
3c8876af0c3d,0.4638679176568985
911ca783a665,0.107155492529273
e2085e002389,0.2238558664917946
3b6d7e0b570f,0.1832500492533048
fece550071ea,0.0585901223123073
e0032b50e540,0.3640637089808782
4331555eb3e4,0.3652295763293902
b1ac1e3d7ed4,0.4938141783078512
545cf80af163,0.0683337810138861
4b3ceb94da6d,0.7543564697106679
054450325acf,0.540723979473114
96c7981ba904,0.5658493633071582
5a71531fa315,1.0
b0750d79210b,0.6182748287916183
4b2fe74e09f7,0.1393130324780941
1e2e3313e973,0.2501260591049989
7fe312b721b3,0.5136958966652553
85909cad8621,0.359885769089063
3757fd1c54eb,0.2979680473605792
96f315c8eef8,0.7480285952488581
ff991904eb75,0.5715178579092026
d3bc16e21298,0.2905500059326489
6662b03ac5a1,0.6942450940608978
87d58a5d5a49,0.1393130324780941
4369178a9345,0.357303832968076
12cc182af48f,0.1092479725678761
89cd3cf599df,0.3323440303405126
24a89f637ff7,0.782704104979833
205a1ab512b8,0.0993200744191805
e6caeff581de,0.2994790616134802
3073771634c4,0.5310682415962219
9e4c542d145d,0.3825328379869461
14119cbb653d,1.0
e0c65c3514a6,0.4771691858768463
7567920a7aca,0.136347692211469
c4e7517aeed6,0.0899384051561355
2aef2a4d830b,0.5366107458869617
68320df7c0b2,0.0943073146045208
ffbd42cc96e5,0.0786989543586969
36d3acdde0ce,0.1958395632604758
9cb5986d01f5,0.1011967654029528
22bb7e01ffe3,0.067595891530315
2e7b25629726,0.0569350805133581
ff014f855e99,0.1247755214571952
fd21ddc581d3,0.1293774001300335
a61a32ad96ea,0.0870648934195439
c8e761474be1,0.0752573491384585
04e13471139f,0.4195467288295428
25a8f62ae81f,0.0545739416033029
cfea9b15c688,0.0595730284849802
e000efbbe9cf,0.068112880239884
8e95efdadc96,0.0516906574368476
1ce1d9bc6353,0.1533652919034163
26d55de515cd,0.0799018368124961
0bb3d1fff166,0.1790066743890444
d05f528d9d93,0.096259119361639
6439d1dbdc48,0.2278573644657929
1a6bff6be0c5,0.0635307950278123
c10e858df808,0.1937714266280333
275d61d49eec,0.6744307309389115
1334aeb9585c,0.0779519740492105
c1faa20731d1,0.1088989742100238
d18c2d11f936,0.1332990969220797
ef37ab3e0289,0.1023660415162642
81201b5c1d3d,0.1390774376690387
9dc768f2d208,0.4017573706805706
0efbf66b703f,0.1299073127408822
70b03464d043,0.2335641783972581
542dbc140f6d,0.1224079857269922
5040e834d24b,0.0767026695112387
3075f30921fd,0.0618282319356997
b433047d1749,0.0525154766937096
867c5aa9b699,0.3323080122470855
e9022274ac63,0.0555677449951569
742b8621f140,0.0565381200363238
5f581aef2046,0.0680004935711622
